id,fake,real
TEST_42213,0.24092257022857666,0.9970728158950806
TEST_42214,0.0337221622467041,0.9968578815460205
TEST_42215,0.006738054100424051,0.9982877373695374
TEST_42216,0.23577122390270233,0.993008017539978
TEST_42217,0.9885976314544678,0.9879036545753479
TEST_42218,0.004968868102878332,0.9988523721694946
TEST_42219,0.937904953956604,0.9894589185714722
TEST_42220,0.4195050001144409,0.9909564852714539
TEST_42221,0.9427245259284973,0.9329850077629089
TEST_42222,0.19499874114990234,0.9922894835472107
TEST_42223,0.16751410067081451,0.9949374198913574
TEST_42224,0.14239226281642914,0.9901190996170044
TEST_42225,0.8774393796920776,0.9906725287437439
TEST_42226,0.11018920689821243,0.9918054342269897
TEST_42227,0.2393767088651657,0.9048375487327576
TEST_42228,0.9045587182044983,0.954703688621521
TEST_42229,0.05097806453704834,0.9967074394226074
TEST_42230,0.39807966351509094,0.9854896068572998
TEST_42231,0.1976904571056366,0.9864466190338135
TEST_42232,0.034987568855285645,0.9970685839653015
TEST_42233,0.07243529707193375,0.9972490668296814
TEST_42234,0.02244088239967823,0.9967622756958008
TEST_42235,0.40435194969177246,0.9984555244445801
TEST_42236,0.12880893051624298,0.9973747730255127
TEST_42237,0.1692427694797516,0.9940926432609558
TEST_42238,0.10195466876029968,0.9950689077377319
TEST_42239,0.09714774042367935,0.9889800548553467
TEST_42240,0.13234515488147736,0.9961804151535034
TEST_42241,0.08513081073760986,0.9894453883171082
TEST_42242,0.04039403051137924,0.9965041875839233
TEST_42243,0.1198982372879982,0.9972848892211914
TEST_42244,0.4674862027168274,0.9773681163787842
TEST_42245,0.020764486864209175,0.9979454874992371
TEST_42246,0.018462585285305977,0.996683657169342
TEST_42247,0.029394302517175674,0.9962736368179321
TEST_42248,0.9043869972229004,0.914095938205719
TEST_42249,0.8186436295509338,0.9959375858306885
TEST_42250,0.09446559101343155,0.994186520576477
TEST_42251,0.21301795542240143,0.9945788383483887
TEST_42252,0.044337496161460876,0.9944614171981812
TEST_42253,0.17852918803691864,0.9925855994224548
TEST_42254,0.09201853722333908,0.9856422543525696
TEST_42255,0.37950044870376587,0.9857738018035889
TEST_42256,0.6128621101379395,0.9592254757881165
TEST_42257,0.02171340212225914,0.9974543452262878
TEST_42258,0.054424673318862915,0.9963033199310303
TEST_42259,0.13154080510139465,0.9962723255157471
TEST_42260,0.021034380421042442,0.9965547323226929
TEST_42261,0.20322731137275696,0.9942108392715454
TEST_42262,0.7600778937339783,0.876976490020752
TEST_42263,0.130330890417099,0.9928557872772217
TEST_42264,0.03221391141414642,0.994985818862915
TEST_42265,0.2067667543888092,0.9896925091743469
TEST_42266,0.028257286176085472,0.99664705991745
TEST_42267,0.3164495825767517,0.9950962662696838
TEST_42268,0.020886145532131195,0.9963482022285461
TEST_42269,0.567927896976471,0.9877843856811523
TEST_42270,0.4619755148887634,0.9813385009765625
TEST_42271,0.10483615845441818,0.9944467544555664
TEST_42272,0.7727023363113403,0.9769395589828491
TEST_42273,0.36906367540359497,0.9974422454833984
TEST_42274,0.23909319937229156,0.9922904372215271
TEST_42275,0.042751144617795944,0.9963453412055969
TEST_42276,0.03740580007433891,0.9944016337394714
TEST_42277,0.10724026709794998,0.9859808683395386
TEST_42278,0.2013351023197174,0.9936058521270752
TEST_42279,0.6401602029800415,0.9946610331535339
TEST_42280,0.31767091155052185,0.9934859871864319
TEST_42281,0.929581880569458,0.9793542623519897
TEST_42282,0.05912378057837486,0.9964783787727356
TEST_42283,0.6542627811431885,0.9841415286064148
TEST_42284,0.10824242979288101,0.9954050779342651
TEST_42285,0.04637133330106735,0.9912242889404297
TEST_42286,0.15252530574798584,0.9987481832504272
TEST_42287,0.21456527709960938,0.9950089454650879
TEST_42288,0.03950890153646469,0.9969789981842041
TEST_42289,0.1252819448709488,0.9859716296195984
TEST_42290,0.05113512650132179,0.99689120054245
TEST_42291,0.5462523102760315,0.9926924109458923
TEST_42292,0.014227480627596378,0.9981314539909363
TEST_42293,0.56478351354599,0.9914073348045349
TEST_42294,0.018160030245780945,0.9977129697799683
TEST_42295,0.08704713732004166,0.9944605827331543
TEST_42296,0.010363660752773285,0.9976518750190735
TEST_42297,0.8613502383232117,0.9196804761886597
TEST_42298,0.17645679414272308,0.9953826069831848
TEST_42299,0.8986343741416931,0.9765596985816956
TEST_42300,0.03979373723268509,0.99744713306427
TEST_42301,0.34397849440574646,0.9870448708534241
TEST_42302,0.9642825126647949,0.9744184017181396
TEST_42303,0.7485175728797913,0.9799338579177856
TEST_42304,0.441095232963562,0.8687388300895691
TEST_42305,0.7001409530639648,0.9880535006523132
TEST_42306,0.06097325682640076,0.9948185086250305
TEST_42307,0.07487256079912186,0.9933717250823975
TEST_42308,0.011995075270533562,0.9979416728019714
TEST_42309,0.03227899223566055,0.993467390537262
TEST_42310,0.06534157693386078,0.9939305782318115
TEST_42311,0.6170519590377808,0.9920617341995239
TEST_42312,0.03849167749285698,0.9960629343986511
TEST_42313,0.2762818932533264,0.9954773783683777
TEST_42314,0.4609408974647522,0.9943950176239014
TEST_42315,0.24602660536766052,0.991452693939209
TEST_42316,0.09437757730484009,0.9943069815635681
TEST_42317,0.20620708167552948,0.987177848815918
TEST_42318,0.969292163848877,0.4454297721385956
TEST_42319,0.034813977777957916,0.997722327709198
TEST_42320,0.17197759449481964,0.9953494668006897
TEST_42321,0.7969762086868286,0.9916199445724487
TEST_42322,0.8488641381263733,0.9676786661148071
TEST_42323,0.5461249351501465,0.9883570075035095
TEST_42324,0.5545943975448608,0.9953649044036865
TEST_42325,0.6340762972831726,0.9911643862724304
TEST_42326,0.9571503400802612,0.7818207144737244
TEST_42327,0.19986480474472046,0.9960045218467712
TEST_42328,0.06656866520643234,0.9880020618438721
TEST_42329,0.8063755035400391,0.9230769872665405
TEST_42330,0.18748106062412262,0.9931524991989136
TEST_42331,0.9605364799499512,0.9566565155982971
TEST_42332,0.017905039712786674,0.9975392818450928
TEST_42333,0.1225135400891304,0.9673280715942383
TEST_42334,0.06020006164908409,0.9964796900749207
TEST_42335,0.8332818150520325,0.9893185496330261
TEST_42336,0.7983315587043762,0.9737144112586975
TEST_42337,0.7149096131324768,0.9604318737983704
TEST_42338,0.5123142004013062,0.9891740083694458
TEST_42339,0.17960377037525177,0.9919468760490417
TEST_42340,0.4045290946960449,0.9946749210357666
TEST_42341,0.1579967439174652,0.9956835508346558
TEST_42342,0.023961126804351807,0.9965502023696899
TEST_42343,0.013812423683702946,0.9982107877731323
TEST_42344,0.45079460740089417,0.9866933226585388
TEST_42345,0.24668441712856293,0.9945875406265259
TEST_42346,0.34851738810539246,0.990951418876648
TEST_42347,0.7451042532920837,0.9542122483253479
TEST_42348,0.9890965819358826,0.901301920413971
TEST_42349,0.334021657705307,0.9913980960845947
TEST_42350,0.37357383966445923,0.9884982705116272
TEST_42351,0.16521267592906952,0.9950463771820068
TEST_42352,0.05259772762656212,0.994714081287384
TEST_42353,0.9188725352287292,0.872657060623169
TEST_42354,0.6092329025268555,0.9859843850135803
TEST_42355,0.01954292133450508,0.9980443716049194
TEST_42356,0.033695440739393234,0.9978294968605042
TEST_42357,0.05708074942231178,0.9846504330635071
TEST_42358,0.026216352358460426,0.9959683418273926
TEST_42359,0.03155859187245369,0.9959307312965393
TEST_42360,0.11051467061042786,0.995457649230957
TEST_42361,0.8229710459709167,0.964218258857727
TEST_42362,0.9707594513893127,0.8383739590644836
TEST_42363,0.032136090099811554,0.9970154762268066
TEST_42364,0.23178303241729736,0.9980055689811707
TEST_42365,0.30937162041664124,0.9932990074157715
TEST_42366,0.3806324005126953,0.9945250749588013
TEST_42367,0.030583422631025314,0.9966199398040771
TEST_42368,0.07479359954595566,0.9957553148269653
TEST_42369,0.02758096531033516,0.9966549873352051
TEST_42370,0.03143807128071785,0.9960709810256958
TEST_42371,0.083536297082901,0.9973856806755066
TEST_42372,0.4081743061542511,0.9892891645431519
TEST_42373,0.9950834512710571,0.28856492042541504
TEST_42374,0.042980849742889404,0.9969661831855774
TEST_42375,0.035043928772211075,0.9952030181884766
TEST_42376,0.6073678731918335,0.9912815093994141
TEST_42377,0.007315236143767834,0.9976533055305481
TEST_42378,0.05945426598191261,0.9953054189682007
TEST_42379,0.8989052176475525,0.9932669401168823
TEST_42380,0.513483464717865,0.991259753704071
TEST_42381,0.4059809744358063,0.9954837560653687
TEST_42382,0.3336758017539978,0.9908747673034668
TEST_42383,0.9681174755096436,0.7148147225379944
TEST_42384,0.49421945214271545,0.9791898727416992
TEST_42385,0.10889226198196411,0.9977881908416748
TEST_42386,0.44739243388175964,0.9788374900817871
TEST_42387,0.14753413200378418,0.9837945103645325
TEST_42388,0.03708295524120331,0.9958409667015076
TEST_42389,0.41448068618774414,0.9930821657180786
TEST_42390,0.021995052695274353,0.9966237545013428
TEST_42391,0.12048090249300003,0.988919198513031
TEST_42392,0.04661067947745323,0.9956144094467163
TEST_42393,0.16293899714946747,0.9435036778450012
TEST_42394,0.12305927276611328,0.9950365424156189
TEST_42395,0.044716909527778625,0.9963076114654541
TEST_42396,0.2842574119567871,0.9952808022499084
TEST_42397,0.036582667380571365,0.9974108338356018
TEST_42398,0.3051198422908783,0.9923534989356995
TEST_42399,0.24536874890327454,0.9954469799995422
TEST_42400,0.23003000020980835,0.997177004814148
TEST_42401,0.13754676282405853,0.9946235418319702
TEST_42402,0.579603374004364,0.9764275550842285
TEST_42403,0.014184389263391495,0.997509241104126
TEST_42404,0.028912253677845,0.9971150159835815
TEST_42405,0.03555961325764656,0.9895939826965332
TEST_42406,0.1374576985836029,0.9947513937950134
TEST_42407,0.00786067359149456,0.998357355594635
TEST_42408,0.04720783233642578,0.9970575571060181
TEST_42409,0.35285502672195435,0.9942734837532043
TEST_42410,0.9839159846305847,0.2288702130317688
TEST_42411,0.7692418098449707,0.9729915857315063
TEST_42412,0.11874445527791977,0.9951620697975159
TEST_42413,0.1658252328634262,0.9789978861808777
TEST_42414,0.109321229159832,0.9933881759643555
TEST_42415,0.25616443157196045,0.9948439598083496
TEST_42416,0.05459107458591461,0.9951595664024353
TEST_42417,0.10563863813877106,0.9966626763343811
TEST_42418,0.05450574681162834,0.9967933297157288
TEST_42419,0.1001981571316719,0.9960832595825195
TEST_42420,0.07820606976747513,0.9941762685775757
TEST_42421,0.010859988629817963,0.9982184767723083
TEST_42422,0.030244529247283936,0.9967852830886841
TEST_42423,0.1482856422662735,0.9970679879188538
TEST_42424,0.4835723042488098,0.8581267595291138
TEST_42425,0.08993689715862274,0.9969677329063416
TEST_42426,0.01599821448326111,0.9966530203819275
TEST_42427,0.10493988543748856,0.9948364496231079
TEST_42428,0.025726325809955597,0.9970364570617676
TEST_42429,0.1465786099433899,0.9388245940208435
TEST_42430,0.06753670424222946,0.9879384636878967
TEST_42431,0.053564999252557755,0.9950736165046692
TEST_42432,0.8930650353431702,0.9745769500732422
TEST_42433,0.24221542477607727,0.9935978651046753
TEST_42434,0.3607251048088074,0.9664661288261414
TEST_42435,0.023803578689694405,0.9973088502883911
TEST_42436,0.09076076745986938,0.9963584542274475
TEST_42437,0.358887642621994,0.9937281608581543
TEST_42438,0.23872528970241547,0.9951079487800598
TEST_42439,0.12308907508850098,0.9968432188034058
TEST_42440,0.014864529483020306,0.9967834949493408
TEST_42441,0.1716134250164032,0.9914012551307678
TEST_42442,0.12064167857170105,0.9933590292930603
TEST_42443,0.7616207003593445,0.9868147373199463
TEST_42444,0.7714642286300659,0.8819221258163452
TEST_42445,0.2311365157365799,0.996037483215332
TEST_42446,0.2841455638408661,0.9531468152999878
TEST_42447,0.016238544136285782,0.997078537940979
TEST_42448,0.06776455044746399,0.9958304762840271
TEST_42449,0.03431238606572151,0.9968743324279785
TEST_42450,0.06893116235733032,0.9865497946739197
TEST_42451,0.2009027600288391,0.9893486499786377
TEST_42452,0.13477802276611328,0.9851806163787842
TEST_42453,0.5173635482788086,0.9923254251480103
TEST_42454,0.02364610880613327,0.9963416457176208
TEST_42455,0.7924233675003052,0.9617314338684082
TEST_42456,0.052259329706430435,0.9960105419158936
TEST_42457,0.3711225688457489,0.9917502999305725
TEST_42458,0.7221704721450806,0.9838828444480896
TEST_42459,0.06413866579532623,0.9943994879722595
TEST_42460,0.5081722140312195,0.996170699596405
TEST_42461,0.596085250377655,0.9964292645454407
TEST_42462,0.10415757447481155,0.985313355922699
TEST_42463,0.6321683526039124,0.9914289116859436
TEST_42464,0.0640672892332077,0.9968968629837036
TEST_42465,0.03291063383221626,0.997923731803894
TEST_42466,0.7792760729789734,0.9552291035652161
TEST_42467,0.42300257086753845,0.9970279335975647
TEST_42468,0.9474383592605591,0.9658015966415405
TEST_42469,0.02707153931260109,0.993335485458374
TEST_42470,0.030582798644900322,0.995971143245697
TEST_42471,0.3395859897136688,0.998420000076294
TEST_42472,0.97642582654953,0.7659178972244263
TEST_42473,0.7293411493301392,0.9734823107719421
TEST_42474,0.06216266378760338,0.9972652196884155
TEST_42475,0.0993652194738388,0.9943646192550659
TEST_42476,0.9915326237678528,0.873685359954834
TEST_42477,0.22372180223464966,0.9945185780525208
TEST_42478,0.07762788236141205,0.9955452680587769
TEST_42479,0.03745406121015549,0.9978679418563843
TEST_42480,0.4320828318595886,0.9900633692741394
TEST_42481,0.027663029730319977,0.9956895709037781
TEST_42482,0.06510729342699051,0.9979224801063538
TEST_42483,0.020882943645119667,0.9977224469184875
TEST_42484,0.3931638300418854,0.9897781014442444
TEST_42485,0.6098095178604126,0.9843178987503052
TEST_42486,0.19922664761543274,0.9791720509529114
TEST_42487,0.6060894727706909,0.9748695492744446
TEST_42488,0.3863905370235443,0.9920889139175415
TEST_42489,0.02972286008298397,0.9957966804504395
TEST_42490,0.8213608264923096,0.9809544086456299
TEST_42491,0.05462029576301575,0.9938098788261414
TEST_42492,0.41778185963630676,0.9933191537857056
TEST_42493,0.022373108193278313,0.9967758059501648
TEST_42494,0.13427747786045074,0.9961340427398682
TEST_42495,0.2242450714111328,0.9954888224601746
TEST_42496,0.05293576046824455,0.995590329170227
TEST_42497,0.07371113449335098,0.9853024482727051
TEST_42498,0.8083682656288147,0.8701148629188538
TEST_42499,0.009896592237055302,0.9980959296226501
TEST_42500,0.11998871713876724,0.9915540814399719
TEST_42501,0.781296968460083,0.9602019786834717
TEST_42502,0.11636602878570557,0.9960344433784485
TEST_42503,0.032420966774225235,0.9960867166519165
TEST_42504,0.04168679565191269,0.9964404702186584
TEST_42505,0.08116066455841064,0.9972702860832214
TEST_42506,0.10225113481283188,0.9819707870483398
TEST_42507,0.16934238374233246,0.9927145838737488
TEST_42508,0.17425653338432312,0.9898355603218079
TEST_42509,0.03800611570477486,0.9953082203865051
TEST_42510,0.12211728096008301,0.9941258430480957
TEST_42511,0.7150827050209045,0.9895734190940857
TEST_42512,0.013310923241078854,0.9973888993263245
TEST_42513,0.1077846884727478,0.9940034747123718
TEST_42514,0.14491429924964905,0.9925634264945984
TEST_42515,0.41203173995018005,0.9961580634117126
TEST_42516,0.18294170498847961,0.9960058331489563
TEST_42517,0.1586720496416092,0.9966126084327698
TEST_42518,0.033336348831653595,0.996669352054596
TEST_42519,0.04978065937757492,0.9970345497131348
TEST_42520,0.045565325766801834,0.9955385327339172
TEST_42521,0.04962559789419174,0.9971177577972412
TEST_42522,0.009634953923523426,0.9965393543243408
TEST_42523,0.8858968019485474,0.9059928059577942
TEST_42524,0.10878545045852661,0.9885390400886536
TEST_42525,0.0780380517244339,0.9896920323371887
TEST_42526,0.47385093569755554,0.9848985075950623
TEST_42527,0.3381196856498718,0.9903998970985413
TEST_42528,0.036302350461483,0.9962069988250732
TEST_42529,0.7916187644004822,0.9833870530128479
TEST_42530,0.00905586313456297,0.9981961846351624
TEST_42531,0.1202712208032608,0.9961442947387695
TEST_42532,0.03803279623389244,0.9965686798095703
TEST_42533,0.043741460889577866,0.995648205280304
TEST_42534,0.1445641964673996,0.9960505366325378
TEST_42535,0.12711291015148163,0.9968686699867249
TEST_42536,0.12013092637062073,0.9949920773506165
TEST_42537,0.06150985509157181,0.9935287833213806
TEST_42538,0.026268647983670235,0.9967324733734131
TEST_42539,0.5721859931945801,0.9869736433029175
TEST_42540,0.037899162620306015,0.9980290532112122
TEST_42541,0.17275552451610565,0.9951251149177551
TEST_42542,0.11066973954439163,0.9953073859214783
TEST_42543,0.15248754620552063,0.9431123733520508
TEST_42544,0.1853206902742386,0.9904068112373352
TEST_42545,0.02587716095149517,0.9974373579025269
TEST_42546,0.5768139958381653,0.9917912483215332
TEST_42547,0.011617866344749928,0.9981166124343872
TEST_42548,0.024974944069981575,0.9967733025550842
TEST_42549,0.11930777877569199,0.985278844833374
TEST_42550,0.026194190606474876,0.9961990714073181
TEST_42551,0.013976716436445713,0.9977568984031677
TEST_42552,0.012054869905114174,0.9976680874824524
TEST_42553,0.046083714812994,0.9957013726234436
TEST_42554,0.09544245898723602,0.9837162494659424
TEST_42555,0.09953327476978302,0.9970172643661499
TEST_42556,0.030564412474632263,0.9970763921737671
TEST_42557,0.04593254625797272,0.9965618252754211
