id,fake,real
TEST_35578,0.4036497175693512,0.6259509325027466
TEST_35579,0.320463091135025,0.6095943450927734
TEST_35580,0.5291335582733154,0.5003251433372498
TEST_35581,0.39018669724464417,0.629176139831543
TEST_35582,0.3914281725883484,0.5876396894454956
TEST_35583,0.3960753083229065,0.633996844291687
TEST_35584,0.43503132462501526,0.654915988445282
TEST_35585,0.40294149518013,0.5884755849838257
TEST_35586,0.4222981929779053,0.5356563925743103
TEST_35587,0.341480016708374,0.6636469960212708
TEST_35588,0.5577190518379211,0.4992581307888031
TEST_35589,0.6837674975395203,0.3476147949695587
TEST_35590,0.3730922043323517,0.625723659992218
TEST_35591,0.2853849232196808,0.581429660320282
TEST_35592,0.4622730314731598,0.5509393215179443
TEST_35593,0.36200860142707825,0.609463095664978
TEST_35594,0.35745882987976074,0.6191372871398926
TEST_35595,0.3420600891113281,0.582974374294281
TEST_35596,0.37730059027671814,0.6643007397651672
TEST_35597,0.4530075490474701,0.51212477684021
TEST_35598,0.4572545886039734,0.524141252040863
TEST_35599,0.37978097796440125,0.5720282196998596
TEST_35600,0.39728304743766785,0.6080583333969116
TEST_35601,0.33221256732940674,0.5523339509963989
TEST_35602,0.3464367985725403,0.648489773273468
TEST_35603,0.4375803470611572,0.5613102912902832
TEST_35604,0.2850123643875122,0.5890390872955322
TEST_35605,0.36725693941116333,0.6248449683189392
TEST_35606,0.49788835644721985,0.4259762167930603
TEST_35607,0.2903895080089569,0.5783446431159973
TEST_35608,0.3553280830383301,0.5579754710197449
TEST_35609,0.3995535373687744,0.6958219408988953
TEST_35610,0.38833966851234436,0.6411328911781311
TEST_35611,0.37980207800865173,0.6615447402000427
TEST_35612,0.3896639943122864,0.6004143953323364
TEST_35613,0.3598141372203827,0.6564995646476746
TEST_35614,0.3716415762901306,0.6290038228034973
TEST_35615,0.38973355293273926,0.6440872550010681
TEST_35616,0.37422800064086914,0.5822595357894897
TEST_35617,0.4738856554031372,0.5195326209068298
TEST_35618,0.3370620608329773,0.6356981992721558
TEST_35619,0.39557862281799316,0.6497576832771301
TEST_35620,0.3465331792831421,0.4985513985157013
TEST_35621,0.37517547607421875,0.6287308931350708
TEST_35622,0.36802050471305847,0.6591922640800476
TEST_35623,0.41302573680877686,0.5248414874076843
TEST_35624,0.5869379639625549,0.4387870132923126
TEST_35625,0.3495950996875763,0.6281687617301941
TEST_35626,0.28794097900390625,0.6575480699539185
TEST_35627,0.3777167797088623,0.6410215497016907
TEST_35628,0.3205420672893524,0.6351277828216553
TEST_35629,0.2895493507385254,0.49054786562919617
TEST_35630,0.3997962474822998,0.6497385501861572
TEST_35631,0.40297678112983704,0.6238325834274292
TEST_35632,0.35569828748703003,0.6355916857719421
TEST_35633,0.4472658932209015,0.49865975975990295
TEST_35634,0.423923134803772,0.6719226241111755
TEST_35635,0.4073747992515564,0.5624938607215881
TEST_35636,0.3984072506427765,0.6349533200263977
TEST_35637,0.4116486608982086,0.5243575572967529
TEST_35638,0.3711801767349243,0.6445719003677368
TEST_35639,0.4020227789878845,0.6142184734344482
TEST_35640,0.39906978607177734,0.6713433861732483
TEST_35641,0.43348658084869385,0.6600866317749023
TEST_35642,0.5960509777069092,0.5998033881187439
TEST_35643,0.2504705488681793,0.518683671951294
TEST_35644,0.366260826587677,0.6247073411941528
TEST_35645,0.3686809837818146,0.6091583967208862
TEST_35646,0.37066465616226196,0.6522480845451355
TEST_35647,0.44110408425331116,0.625883162021637
TEST_35648,0.38191625475883484,0.643474817276001
TEST_35649,0.47659924626350403,0.5109812617301941
TEST_35650,0.4869505763053894,0.6455492377281189
TEST_35651,0.5273240208625793,0.5814763307571411
TEST_35652,0.4038063585758209,0.4489755928516388
TEST_35653,0.3461340665817261,0.6376270055770874
TEST_35654,0.38225996494293213,0.6030798554420471
TEST_35655,0.44027015566825867,0.6361549496650696
TEST_35656,0.3917880356311798,0.6442598104476929
TEST_35657,0.33848220109939575,0.5733598470687866
TEST_35658,0.4031375050544739,0.5795538425445557
TEST_35659,0.4024595618247986,0.5980432629585266
TEST_35660,0.32015758752822876,0.591833770275116
TEST_35661,0.37246203422546387,0.48977604508399963
TEST_35662,0.41073450446128845,0.4988415837287903
TEST_35663,0.35078758001327515,0.5926464200019836
TEST_35664,0.39392924308776855,0.5822238326072693
TEST_35665,0.41939666867256165,0.559230387210846
TEST_35666,0.37714096903800964,0.63885897397995
TEST_35667,0.40927553176879883,0.6639842391014099
TEST_35668,0.3697793185710907,0.6387295722961426
TEST_35669,0.4269852936267853,0.5506353974342346
TEST_35670,0.5010729432106018,0.6240655183792114
TEST_35671,0.45505571365356445,0.6461623311042786
TEST_35672,0.36330747604370117,0.693693220615387
TEST_35673,0.3552205264568329,0.6468615531921387
TEST_35674,0.400962233543396,0.6143302917480469
TEST_35675,0.35851484537124634,0.6547460556030273
TEST_35676,0.467055082321167,0.3847549855709076
TEST_35677,0.5816532969474792,0.42365413904190063
TEST_35678,0.37519270181655884,0.6650654077529907
TEST_35679,0.32377099990844727,0.5715031027793884
TEST_35680,0.3969065248966217,0.5801305770874023
TEST_35681,0.38962486386299133,0.6482805013656616
TEST_35682,0.37314102053642273,0.6161541938781738
TEST_35683,0.35955610871315,0.6518127918243408
TEST_35684,0.387528657913208,0.6545186638832092
TEST_35685,0.4547194540500641,0.512387216091156
TEST_35686,0.4701104760169983,0.5945770144462585
TEST_35687,0.3576396405696869,0.6406184434890747
TEST_35688,0.3484039902687073,0.6461039781570435
TEST_35689,0.3770368993282318,0.6430153846740723
TEST_35690,0.3782607913017273,0.5698902010917664
TEST_35691,0.42186030745506287,0.6669328212738037
TEST_35692,0.37000772356987,0.6106196641921997
TEST_35693,0.38734403252601624,0.6128142476081848
TEST_35694,0.3173215389251709,0.6170834898948669
TEST_35695,0.4111841917037964,0.5754446983337402
TEST_35696,0.39242643117904663,0.6487851738929749
TEST_35697,0.38161635398864746,0.6088772416114807
TEST_35698,0.40685224533081055,0.6498199701309204
TEST_35699,0.35958510637283325,0.6390343904495239
TEST_35700,0.3718714714050293,0.5680739283561707
TEST_35701,0.3992284834384918,0.6507018804550171
TEST_35702,0.3555932343006134,0.6048915982246399
TEST_35703,0.35152196884155273,0.5193104147911072
TEST_35704,0.36814725399017334,0.6331808567047119
TEST_35705,0.36483991146087646,0.5775969624519348
TEST_35706,0.37283995747566223,0.6647182703018188
TEST_35707,0.3536863923072815,0.6226147413253784
TEST_35708,0.4716416895389557,0.509502649307251
TEST_35709,0.3737585246562958,0.6145594716072083
TEST_35710,0.3205953538417816,0.6504279375076294
TEST_35711,0.3200010359287262,0.4747048318386078
TEST_35712,0.2870311141014099,0.5780159831047058
TEST_35713,0.35180598497390747,0.6241158843040466
TEST_35714,0.40501049160957336,0.6183151006698608
TEST_35715,0.37154626846313477,0.5427220463752747
TEST_35716,0.35638347268104553,0.6123475432395935
TEST_35717,0.4060415029525757,0.5656400918960571
TEST_35718,0.3528880774974823,0.5702245831489563
TEST_35719,0.336357444524765,0.6186200380325317
TEST_35720,0.4121377170085907,0.5553552508354187
TEST_35721,0.46127068996429443,0.5933477282524109
TEST_35722,0.4396458566188812,0.6040011048316956
TEST_35723,0.38301578164100647,0.6472652554512024
TEST_35724,0.335136741399765,0.6451956629753113
TEST_35725,0.4422593414783478,0.6680347323417664
TEST_35726,0.47255706787109375,0.5909751653671265
TEST_35727,0.3579639792442322,0.6173275113105774
TEST_35728,0.3876785635948181,0.690010130405426
TEST_35729,0.3350038528442383,0.5725367665290833
TEST_35730,0.4251474440097809,0.38711854815483093
TEST_35731,0.39632362127304077,0.6179199814796448
TEST_35732,0.4374772906303406,0.5930677056312561
TEST_35733,0.4228961169719696,0.5125643610954285
TEST_35734,0.5636597275733948,0.4433496594429016
TEST_35735,0.36776965856552124,0.6878581643104553
TEST_35736,0.40711110830307007,0.6093698143959045
TEST_35737,0.35037311911582947,0.6123074889183044
TEST_35738,0.4094056785106659,0.5835886001586914
TEST_35739,0.4315127432346344,0.5192704796791077
TEST_35740,0.39298081398010254,0.5663022994995117
TEST_35741,0.37078654766082764,0.6142793893814087
TEST_35742,0.3690657615661621,0.6483345627784729
TEST_35743,0.3952760398387909,0.6320503950119019
TEST_35744,0.3871672749519348,0.6760448813438416
TEST_35745,0.394102543592453,0.6296002268791199
TEST_35746,0.32565048336982727,0.5703544616699219
TEST_35747,0.39930665493011475,0.6030158400535583
TEST_35748,0.37181252241134644,0.6580236554145813
TEST_35749,0.32812416553497314,0.6208541989326477
TEST_35750,0.3705686926841736,0.6425474286079407
TEST_35751,0.2569466531276703,0.5868170261383057
TEST_35752,0.33722639083862305,0.601908266544342
TEST_35753,0.3838415741920471,0.6072712540626526
TEST_35754,0.37731143832206726,0.6165356636047363
TEST_35755,0.4315914809703827,0.6048821210861206
TEST_35756,0.36273297667503357,0.640662670135498
TEST_35757,0.36713868379592896,0.597542941570282
TEST_35758,0.35789939761161804,0.6503154039382935
TEST_35759,0.3734312057495117,0.6562620401382446
TEST_35760,0.37487512826919556,0.6128527522087097
TEST_35761,0.37499380111694336,0.6598857045173645
TEST_35762,0.4698575735092163,0.4994647800922394
TEST_35763,0.43373578786849976,0.596447229385376
TEST_35764,0.37740087509155273,0.6503328084945679
TEST_35765,0.3720463216304779,0.5777156949043274
TEST_35766,0.43343234062194824,0.6406227946281433
TEST_35767,0.39878299832344055,0.5321220755577087
TEST_35768,0.414763480424881,0.4391476809978485
TEST_35769,0.3663909137248993,0.6109354496002197
TEST_35770,0.45786914229393005,0.5961718559265137
TEST_35771,0.3878713548183441,0.65655916929245
TEST_35772,0.4132913649082184,0.6362258791923523
TEST_35773,0.3034541606903076,0.5702500343322754
TEST_35774,0.35876524448394775,0.6151179075241089
TEST_35775,0.45212119817733765,0.5860801935195923
TEST_35776,0.4424145817756653,0.5746722221374512
TEST_35777,0.513786792755127,0.4556657075881958
TEST_35778,0.3916846215724945,0.6657546162605286
TEST_35779,0.42367297410964966,0.592978835105896
TEST_35780,0.38193151354789734,0.6549496054649353
TEST_35781,0.370499849319458,0.6261601448059082
TEST_35782,0.3777965307235718,0.6508819460868835
TEST_35783,0.3636029064655304,0.5527801513671875
TEST_35784,0.36106961965560913,0.6753076314926147
TEST_35785,0.43530645966529846,0.594602644443512
TEST_35786,0.3603774607181549,0.5999173521995544
TEST_35787,0.4302317202091217,0.5834433436393738
TEST_35788,0.3872670829296112,0.5824309587478638
TEST_35789,0.3859649896621704,0.573381781578064
TEST_35790,0.3878569006919861,0.6287216544151306
TEST_35791,0.38666602969169617,0.6360588073730469
TEST_35792,0.36385175585746765,0.552460789680481
TEST_35793,0.405410498380661,0.5124354362487793
TEST_35794,0.2792206108570099,0.51923006772995
TEST_35795,0.3820972144603729,0.576000988483429
TEST_35796,0.3696749210357666,0.6825404167175293
TEST_35797,0.3824422061443329,0.6412034034729004
TEST_35798,0.3620288074016571,0.62313312292099
TEST_35799,0.35680684447288513,0.6213560104370117
TEST_35800,0.3662378191947937,0.6762834787368774
TEST_35801,0.3708138167858124,0.6178366541862488
TEST_35802,0.46700188517570496,0.3794572353363037
TEST_35803,0.39862000942230225,0.6011703014373779
TEST_35804,0.40911856293678284,0.6254995465278625
TEST_35805,0.48276031017303467,0.6140890717506409
TEST_35806,0.3950388431549072,0.6391525864601135
TEST_35807,0.33053189516067505,0.5902005434036255
TEST_35808,0.3854463994503021,0.6386967301368713
TEST_35809,0.38525354862213135,0.5559163689613342
TEST_35810,0.4464131295681,0.5542755722999573
TEST_35811,0.3980691432952881,0.5573570132255554
TEST_35812,0.4690985679626465,0.5081769824028015
TEST_35813,0.42433932423591614,0.522882878780365
TEST_35814,0.5571227073669434,0.44590359926223755
TEST_35815,0.3503812849521637,0.6378195285797119
TEST_35816,0.4892590045928955,0.5080333352088928
TEST_35817,0.2992313802242279,0.6522166132926941
TEST_35818,0.3772702217102051,0.5861805081367493
TEST_35819,0.4857390224933624,0.5319377183914185
TEST_35820,0.3975718319416046,0.5367923378944397
TEST_35821,0.4112125337123871,0.6480566263198853
TEST_35822,0.31618446111679077,0.6372206211090088
TEST_35823,0.38946056365966797,0.6201655268669128
TEST_35824,0.37967488169670105,0.6510744094848633
TEST_35825,0.38417696952819824,0.6613311171531677
TEST_35826,0.40976130962371826,0.6248639225959778
TEST_35827,0.38855046033859253,0.6029865741729736
TEST_35828,0.32051360607147217,0.6213415265083313
TEST_35829,0.37078794836997986,0.6424399614334106
TEST_35830,0.30153122544288635,0.6875810623168945
TEST_35831,0.43921032547950745,0.6306052803993225
TEST_35832,0.3018338978290558,0.6160773634910583
TEST_35833,0.33736446499824524,0.6606979370117188
TEST_35834,0.3709920346736908,0.6054803729057312
TEST_35835,0.4028712511062622,0.6401900053024292
TEST_35836,0.3843742311000824,0.639039933681488
TEST_35837,0.4085332751274109,0.614382803440094
TEST_35838,0.3743003010749817,0.6235864162445068
TEST_35839,0.35992833971977234,0.6964450478553772
TEST_35840,0.39197051525115967,0.5374380350112915
TEST_35841,0.3651670217514038,0.6250854730606079
TEST_35842,0.4063580334186554,0.6580533981323242
TEST_35843,0.3864021301269531,0.6462204456329346
TEST_35844,0.36442503333091736,0.5947094559669495
TEST_35845,0.3704390227794647,0.5713329315185547
TEST_35846,0.4550687372684479,0.525168240070343
TEST_35847,0.3719324767589569,0.6353326439857483
TEST_35848,0.4174569845199585,0.6335459351539612
TEST_35849,0.3380463123321533,0.6059926748275757
TEST_35850,0.48057618737220764,0.5275313854217529
TEST_35851,0.33223897218704224,0.5698296427726746
TEST_35852,0.43962177634239197,0.5604062080383301
TEST_35853,0.3773346543312073,0.6573241949081421
TEST_35854,0.402955025434494,0.5786240100860596
TEST_35855,0.3842184543609619,0.5901257395744324
TEST_35856,0.4324458837509155,0.5829592943191528
TEST_35857,0.43142062425613403,0.5051600337028503
TEST_35858,0.37607043981552124,0.6626848578453064
TEST_35859,0.37051114439964294,0.6065273880958557
TEST_35860,0.34100475907325745,0.5355560183525085
TEST_35861,0.3524817228317261,0.5101928114891052
TEST_35862,0.3349030315876007,0.5739410519599915
TEST_35863,0.36469900608062744,0.5370058417320251
TEST_35864,0.4252273440361023,0.6234936118125916
TEST_35865,0.3589433431625366,0.6690616607666016
TEST_35866,0.3286634087562561,0.6410759687423706
TEST_35867,0.3498673141002655,0.5869097113609314
TEST_35868,0.3142116069793701,0.46188971400260925
TEST_35869,0.32021695375442505,0.6938226222991943
TEST_35870,0.3999366760253906,0.5310108661651611
TEST_35871,0.36883148550987244,0.661223292350769
TEST_35872,0.3460090756416321,0.5942095518112183
TEST_35873,0.34783032536506653,0.6439530849456787
TEST_35874,0.5028401613235474,0.622157871723175
TEST_35875,0.46937069296836853,0.5073456764221191
TEST_35876,0.3963211476802826,0.47310981154441833
TEST_35877,0.42189180850982666,0.6352180242538452
TEST_35878,0.3819200098514557,0.6275159120559692
TEST_35879,0.35769662261009216,0.5563109517097473
TEST_35880,0.3450968265533447,0.5566993951797485
TEST_35881,0.4206469655036926,0.5795949101448059
TEST_35882,0.37307846546173096,0.6428436636924744
TEST_35883,0.28688398003578186,0.6466463208198547
TEST_35884,0.3822641968727112,0.6759317517280579
TEST_35885,0.41816696524620056,0.6439883708953857
TEST_35886,0.37690889835357666,0.6400397419929504
TEST_35887,0.3986625075340271,0.6757060885429382
TEST_35888,0.40870794653892517,0.5345349907875061
TEST_35889,0.42101526260375977,0.4284864664077759
TEST_35890,0.41076338291168213,0.5985900163650513
TEST_35891,0.399096816778183,0.6379311084747314
TEST_35892,0.4783678650856018,0.46402043104171753
TEST_35893,0.45102056860923767,0.5194864869117737
TEST_35894,0.3653239607810974,0.6283310651779175
TEST_35895,0.36806055903434753,0.48445066809654236
TEST_35896,0.38298770785331726,0.613807737827301
TEST_35897,0.37410062551498413,0.648766815662384
TEST_35898,0.4636368751525879,0.5896160006523132
TEST_35899,0.3152216970920563,0.6216753125190735
TEST_35900,0.3961468040943146,0.6502854228019714
TEST_35901,0.33792030811309814,0.6236898899078369
TEST_35902,0.3640584945678711,0.6425333023071289
TEST_35903,0.40037021040916443,0.5095838308334351
TEST_35904,0.41410255432128906,0.6632566452026367
TEST_35905,0.38562801480293274,0.6535328030586243
TEST_35906,0.4828842282295227,0.44535401463508606
TEST_35907,0.37767454981803894,0.6465030908584595
TEST_35908,0.33848196268081665,0.6386792659759521
TEST_35909,0.3888462781906128,0.6602095365524292
TEST_35910,0.4064570963382721,0.6655676960945129
TEST_35911,0.2478112429380417,0.48508331179618835
TEST_35912,0.36111384630203247,0.6889734268188477
TEST_35913,0.37295836210250854,0.6403089165687561
TEST_35914,0.36184820532798767,0.6451520919799805
TEST_35915,0.45016998052597046,0.5803704857826233
TEST_35916,0.507718563079834,0.4883024990558624
TEST_35917,0.3720881938934326,0.6397687196731567
TEST_35918,0.35700318217277527,0.6573390364646912
TEST_35919,0.4011048674583435,0.5495656728744507
TEST_35920,0.3655829429626465,0.6443988084793091
TEST_35921,0.4151175916194916,0.5625742077827454
TEST_35922,0.45793765783309937,0.6157082915306091
TEST_35923,0.3928697407245636,0.5600717067718506
TEST_35924,0.4076172411441803,0.5979980826377869
TEST_35925,0.43925973773002625,0.5720406770706177
TEST_35926,0.4693707823753357,0.5599327087402344
TEST_35927,0.4060581624507904,0.47285178303718567
TEST_35928,0.3850463628768921,0.5704194903373718
