id,fake,real
TEST_37340,0.05574946105480194,1.0
TEST_37341,0.06748449057340622,1.0
TEST_37342,0.9979439377784729,1.0
TEST_37343,0.018649309873580933,1.0
TEST_37344,0.1174517348408699,0.9987882971763611
TEST_37345,0.09944187849760056,1.0
TEST_37346,0.11188402771949768,1.0
TEST_37347,0.10969605296850204,1.0
TEST_37348,0.08099044114351273,1.0
TEST_37349,0.16571477055549622,1.0
TEST_37350,0.03584519028663635,1.0
TEST_37351,0.003397219115868211,1.0
TEST_37352,0.2756117582321167,0.9982830286026001
TEST_37353,0.06885988265275955,0.9981040954589844
TEST_37354,0.007382106967270374,1.0
TEST_37355,0.2578917443752289,0.9967818260192871
TEST_37356,0.018553592264652252,1.0
TEST_37357,0.023371141403913498,1.0
TEST_37358,0.05820339918136597,0.9949387311935425
TEST_37359,0.4594842791557312,0.9890227317810059
TEST_37360,0.42172256112098694,0.638692319393158
TEST_37361,0.01218455657362938,1.0
TEST_37362,0.02932547777891159,1.0
TEST_37363,0.0747661292552948,1.0
TEST_37364,0.011768605560064316,1.0
TEST_37365,0.017247457057237625,1.0
TEST_37366,0.009774175472557545,1.0
TEST_37367,0.8613936305046082,0.6140856742858887
TEST_37368,0.5988421440124512,0.9745243191719055
TEST_37369,0.014171440154314041,1.0
TEST_37370,0.2446845918893814,0.9980255365371704
TEST_37371,0.170248880982399,1.0
TEST_37372,0.7513168454170227,0.8829373121261597
TEST_37373,0.35940301418304443,0.9981227517127991
TEST_37374,0.13102692365646362,1.0
TEST_37375,0.09034984558820724,0.9888806343078613
TEST_37376,0.03358031436800957,1.0
TEST_37377,0.0970475822687149,0.9925792813301086
TEST_37378,0.7480233907699585,0.9979314804077148
TEST_37379,0.3852440118789673,0.9976122379302979
TEST_37380,0.6409691572189331,1.0
TEST_37381,0.023311594501137733,1.0
TEST_37382,0.034230198711156845,1.0
TEST_37383,0.06761486828327179,1.0
TEST_37384,0.006153677590191364,1.0
TEST_37385,0.6909188032150269,0.9632075428962708
TEST_37386,0.07099338620901108,1.0
TEST_37387,0.03274800255894661,1.0
TEST_37388,0.01472585927695036,1.0
TEST_37389,0.2233627289533615,0.9826552867889404
TEST_37390,0.047239646315574646,1.0
TEST_37391,0.04736755043268204,1.0
TEST_37392,0.07086582481861115,0.9978392720222473
TEST_37393,0.177555114030838,0.9948733448982239
TEST_37394,0.06410481035709381,0.9979490637779236
TEST_37395,0.689983606338501,0.995366096496582
TEST_37396,0.6021241545677185,0.9970889687538147
TEST_37397,0.2578180730342865,1.0
TEST_37398,0.13225288689136505,0.9981909394264221
TEST_37399,0.13165727257728577,0.9989485144615173
TEST_37400,0.8151285648345947,1.0
TEST_37401,0.007721500005573034,1.0
TEST_37402,0.06687556207180023,0.998683512210846
TEST_37403,0.014685525558888912,1.0
TEST_37404,0.0424639992415905,0.9989405274391174
TEST_37405,0.06193074956536293,1.0
TEST_37406,0.17635715007781982,0.9936188459396362
TEST_37407,0.19684158265590668,0.9984167814254761
TEST_37408,0.09854945540428162,0.9959094524383545
TEST_37409,0.2430265098810196,0.9989598989486694
TEST_37410,0.3213866055011749,1.0
TEST_37411,0.5274925827980042,0.9926866292953491
TEST_37412,0.020975470542907715,1.0
TEST_37413,0.011705844663083553,1.0
TEST_37414,0.004419731441885233,0.9987046718597412
TEST_37415,0.7730588912963867,0.9927085041999817
TEST_37416,0.0371050089597702,1.0
TEST_37417,0.00975792482495308,1.0
TEST_37418,0.02005777694284916,1.0
TEST_37419,0.007225768640637398,1.0
TEST_37420,0.08251415193080902,1.0
TEST_37421,0.025125667452812195,1.0
TEST_37422,0.015743272379040718,1.0
TEST_37423,0.1106192097067833,1.0
TEST_37424,0.09527085721492767,1.0
TEST_37425,0.19244058430194855,0.9982826709747314
TEST_37426,0.043905287981033325,1.0
TEST_37427,0.9887646436691284,1.0
TEST_37428,0.015756694599986076,1.0
TEST_37429,0.01156084705144167,1.0
TEST_37430,0.00470017408952117,1.0
TEST_37431,0.3674430549144745,0.9981254935264587
TEST_37432,0.010258149355649948,1.0
TEST_37433,0.0058346702717244625,1.0
TEST_37434,0.11336255818605423,0.9985907673835754
TEST_37435,1.0,0.9770812392234802
TEST_37436,0.4549802839756012,1.0
TEST_37437,0.4627903401851654,0.9854529500007629
TEST_37438,0.06282109022140503,1.0
TEST_37439,0.051017727702856064,1.0
TEST_37440,0.012987788766622543,1.0
TEST_37441,0.042752452194690704,1.0
TEST_37442,0.11306613683700562,1.0
TEST_37443,0.006317001301795244,1.0
TEST_37444,0.0081833116710186,1.0
TEST_37445,0.07440616190433502,1.0
TEST_37446,0.03154944255948067,1.0
TEST_37447,0.02948186919093132,1.0
TEST_37448,0.07475648820400238,1.0
TEST_37449,0.3051929473876953,0.9982098340988159
TEST_37450,0.010155963711440563,1.0
TEST_37451,0.42169150710105896,0.9956592917442322
TEST_37452,0.7143632769584656,0.9975080490112305
TEST_37453,0.13199742138385773,1.0
TEST_37454,0.7772484421730042,0.987662672996521
TEST_37455,0.8409574031829834,1.0
TEST_37456,0.2038351595401764,0.9975526928901672
TEST_37457,0.05170464143157005,1.0
TEST_37458,0.050448402762413025,1.0
TEST_37459,0.8738349676132202,0.8757194876670837
TEST_37460,0.04379120469093323,0.9977078437805176
TEST_37461,0.04239296913146973,1.0
TEST_37462,0.29141271114349365,1.0
TEST_37463,0.17320901155471802,0.9985949397087097
TEST_37464,0.005638298578560352,1.0
TEST_37465,0.14149954915046692,0.9982581734657288
TEST_37466,0.04145315662026405,1.0
TEST_37467,0.20211365818977356,1.0
TEST_37468,0.5244580507278442,0.9969379901885986
TEST_37469,0.22553741931915283,0.998275637626648
TEST_37470,0.4943988621234894,0.7930892109870911
TEST_37471,0.9673818349838257,1.0
TEST_37472,0.011414582841098309,1.0
TEST_37473,0.27141520380973816,0.9978783130645752
TEST_37474,0.015059721656143665,1.0
TEST_37475,0.06569553911685944,1.0
TEST_37476,0.02154219150543213,1.0
TEST_37477,0.012825952842831612,1.0
TEST_37478,0.05957464873790741,1.0
TEST_37479,0.08642945438623428,0.9942564368247986
TEST_37480,0.01545939315110445,1.0
TEST_37481,0.033645085990428925,1.0
TEST_37482,0.03733593598008156,1.0
TEST_37483,0.37222814559936523,0.9935145378112793
TEST_37484,0.241587832570076,0.9817870855331421
TEST_37485,0.026173807680606842,1.0
TEST_37486,0.02192729525268078,1.0
TEST_37487,0.006257288623601198,1.0
TEST_37488,0.17260099947452545,0.9495432376861572
TEST_37489,0.007145687472075224,1.0
TEST_37490,0.222927063703537,0.9864261150360107
TEST_37491,0.04863505810499191,0.9975484013557434
TEST_37492,0.10713320225477219,0.9954283237457275
TEST_37493,0.09145539253950119,1.0
TEST_37494,0.024049825966358185,1.0
TEST_37495,0.04440618306398392,1.0
TEST_37496,0.15351220965385437,0.9973885416984558
TEST_37497,0.36725378036499023,0.9984789490699768
TEST_37498,0.018880080431699753,1.0
TEST_37499,0.043938517570495605,1.0
TEST_37500,0.03896651044487953,1.0
TEST_37501,0.594654381275177,0.9661166071891785
TEST_37502,0.004798169247806072,1.0
TEST_37503,0.013596353121101856,1.0
TEST_37504,0.0477951243519783,1.0
TEST_37505,0.10141485184431076,0.9979764819145203
TEST_37506,0.0011105530429631472,1.0
TEST_37507,0.04949731007218361,0.9987687468528748
TEST_37508,0.010878884233534336,1.0
TEST_37509,0.06371454149484634,0.9958822727203369
TEST_37510,0.25912997126579285,0.9311985373497009
TEST_37511,0.35820329189300537,0.9751037359237671
TEST_37512,0.006609482690691948,1.0
TEST_37513,0.04767291247844696,1.0
TEST_37514,0.0035028625279664993,1.0
TEST_37515,0.19072307646274567,0.9876755475997925
TEST_37516,0.15472714602947235,0.9913968443870544
TEST_37517,0.021580111235380173,1.0
TEST_37518,0.9961141347885132,0.7938926815986633
TEST_37519,0.07609532028436661,0.9973446726799011
TEST_37520,0.7792065143585205,0.9558500647544861
TEST_37521,0.13882137835025787,1.0
TEST_37522,0.028434164822101593,0.9987022876739502
TEST_37523,0.14984598755836487,1.0
TEST_37524,0.1146388128399849,0.989328920841217
TEST_37525,0.38322028517723083,0.991650402545929
TEST_37526,0.5238383412361145,1.0
TEST_37527,0.024992244318127632,1.0
TEST_37528,0.15947303175926208,1.0
TEST_37529,0.3158661425113678,0.9975729584693909
TEST_37530,0.3508337140083313,1.0
TEST_37531,0.29522696137428284,0.983920156955719
TEST_37532,0.02655511535704136,1.0
TEST_37533,0.06983725726604462,0.9980282187461853
TEST_37534,0.07523006200790405,0.9969552755355835
TEST_37535,0.08767259865999222,1.0
TEST_37536,0.005351056810468435,1.0
TEST_37537,0.044760461896657944,1.0
TEST_37538,0.14908409118652344,0.9986771941184998
TEST_37539,0.1419253647327423,0.9988914132118225
TEST_37540,0.16473163664340973,1.0
TEST_37541,0.08932510018348694,0.9897900223731995
TEST_37542,0.0674978569149971,1.0
TEST_37543,0.07338877767324448,1.0
TEST_37544,0.1430271714925766,1.0
TEST_37545,0.0280108954757452,1.0
TEST_37546,0.9983905553817749,0.23952573537826538
TEST_37547,0.02761474996805191,1.0
TEST_37548,0.04263230785727501,1.0
TEST_37549,0.0243598073720932,1.0
TEST_37550,0.012785203754901886,1.0
TEST_37551,0.1223454624414444,1.0
TEST_37552,0.08840717375278473,0.9949231743812561
TEST_37553,0.007840914651751518,1.0
TEST_37554,0.7370507121086121,0.9974225759506226
TEST_37555,0.07257332652807236,1.0
TEST_37556,0.09920617938041687,1.0
TEST_37557,0.01255287416279316,1.0
TEST_37558,0.05001743510365486,1.0
TEST_37559,0.022140026092529297,1.0
TEST_37560,0.007086279336363077,1.0
TEST_37561,0.1196817085146904,0.9973940849304199
TEST_37562,0.1253509670495987,1.0
TEST_37563,0.12037112563848495,0.9653590321540833
TEST_37564,0.08181633055210114,0.9989715814590454
TEST_37565,0.08267634361982346,0.9981793165206909
TEST_37566,0.021960914134979248,1.0
TEST_37567,0.007535799406468868,1.0
TEST_37568,0.3801984488964081,0.9984691739082336
TEST_37569,0.710191547870636,0.9938866496086121
TEST_37570,0.06539591401815414,0.9988285899162292
TEST_37571,0.008379969745874405,1.0
TEST_37572,0.7238032817840576,0.9941825270652771
TEST_37573,0.022519394755363464,1.0
TEST_37574,0.4433485269546509,0.9851645231246948
TEST_37575,0.02382633276283741,1.0
TEST_37576,0.7393448352813721,0.980471134185791
TEST_37577,0.04820065200328827,1.0
TEST_37578,0.1294964849948883,0.9987964630126953
TEST_37579,0.05204738676548004,1.0
TEST_37580,0.3618850111961365,0.6941096782684326
TEST_37581,0.017230935394763947,1.0
TEST_37582,0.0,1.0
TEST_37583,0.16829518973827362,1.0
TEST_37584,0.06872797757387161,1.0
TEST_37585,0.014459303580224514,1.0
TEST_37586,0.08866188675165176,0.9987878203392029
TEST_37587,0.01075507141649723,1.0
TEST_37588,0.81830894947052,0.9496414065361023
TEST_37589,0.03247159346938133,1.0
TEST_37590,0.0706150233745575,1.0
TEST_37591,0.041569869965314865,1.0
TEST_37592,0.17602501809597015,0.9841684699058533
TEST_37593,0.13983917236328125,0.9873098731040955
TEST_37594,0.040839243680238724,1.0
TEST_37595,0.21223263442516327,0.9931536912918091
TEST_37596,0.13528290390968323,0.9492738842964172
TEST_37597,0.017223378643393517,1.0
TEST_37598,0.05087616294622421,1.0
TEST_37599,0.9007309079170227,1.0
TEST_37600,0.046572018414735794,1.0
TEST_37601,0.19305984675884247,0.9989312291145325
TEST_37602,0.1873779594898224,1.0
TEST_37603,0.028437761589884758,1.0
TEST_37604,0.7287449836730957,1.0
TEST_37605,0.027096040546894073,1.0
TEST_37606,0.08508545905351639,1.0
TEST_37607,0.38249367475509644,0.9957538843154907
TEST_37608,0.9568694233894348,0.9718029499053955
TEST_37609,0.17353670299053192,0.996683657169342
TEST_37610,0.10482927411794662,1.0
TEST_37611,0.02653089165687561,1.0
TEST_37612,0.013257129117846489,1.0
TEST_37613,0.008646192029118538,1.0
TEST_37614,0.041801296174526215,1.0
TEST_37615,0.058109916746616364,1.0
TEST_37616,0.2435356229543686,1.0
TEST_37617,0.0677386000752449,1.0
TEST_37618,0.8115885853767395,1.0
TEST_37619,0.0037107558455318213,1.0
TEST_37620,0.13526003062725067,1.0
TEST_37621,0.017010079696774483,1.0
TEST_37622,0.02391008660197258,1.0
TEST_37623,0.7229759693145752,0.9798905849456787
TEST_37624,0.024815859273076057,1.0
TEST_37625,0.22717680037021637,0.9707359671592712
TEST_37626,0.13153555989265442,1.0
TEST_37627,0.12873823940753937,0.9943853616714478
TEST_37628,0.010854841209948063,1.0
TEST_37629,0.23060795664787292,1.0
TEST_37630,0.5613192915916443,0.9626702070236206
TEST_37631,0.007039142306894064,1.0
TEST_37632,0.012419198639690876,1.0
TEST_37633,0.8385013937950134,0.9953306913375854
TEST_37634,0.003635760396718979,1.0
TEST_37635,0.038014136254787445,0.9988746047019958
TEST_37636,0.3422015905380249,0.9915688633918762
TEST_37637,0.1811310052871704,0.9937451481819153
TEST_37638,0.06315930932760239,1.0
TEST_37639,0.49102315306663513,0.982533872127533
TEST_37640,0.05935179442167282,1.0
TEST_37641,0.022602563723921776,1.0
TEST_37642,0.3387485146522522,0.9875763654708862
TEST_37643,0.4533935785293579,0.9966202974319458
TEST_37644,0.03867891803383827,1.0
TEST_37645,0.1745777130126953,0.9729676842689514
TEST_37646,0.16889221966266632,0.9979687333106995
TEST_37647,0.013923031277954578,1.0
TEST_37648,0.053372010588645935,1.0
TEST_37649,0.9658079743385315,0.8458724617958069
TEST_37650,0.014066114090383053,1.0
TEST_37651,0.008619564585387707,1.0
TEST_37652,0.010048354975879192,1.0
TEST_37653,0.26616162061691284,0.9913833141326904
TEST_37654,0.018963731825351715,1.0
TEST_37655,0.866403341293335,0.9935777187347412
TEST_37656,0.024760214611887932,1.0
TEST_37657,0.4964945316314697,0.46321046352386475
TEST_37658,0.03550117462873459,1.0
TEST_37659,0.027863172814249992,1.0
TEST_37660,0.1529415249824524,0.9809694290161133
TEST_37661,0.01078773196786642,1.0
TEST_37662,0.19042478501796722,0.9986990690231323
TEST_37663,0.01801452785730362,1.0
TEST_37664,0.21358123421669006,0.9980453252792358
TEST_37665,0.01165513601154089,1.0
TEST_37666,0.20259778201580048,0.9897331595420837
TEST_37667,0.0930066704750061,0.9806941747665405
TEST_37668,0.018442271277308464,1.0
TEST_37669,0.7722700834274292,0.8438579440116882
TEST_37670,0.0036938339471817017,1.0
TEST_37671,0.12409676611423492,0.9973269701004028
TEST_37672,0.896146297454834,0.3321148455142975
TEST_37673,0.05847061425447464,1.0
TEST_37674,0.014482935890555382,1.0
TEST_37675,0.01216164417564869,0.9987421631813049
TEST_37676,0.2542854845523834,0.9984601736068726
TEST_37677,0.6404148936271667,0.972431480884552
TEST_37678,0.5343302488327026,0.9892443418502808
TEST_37679,0.15614017844200134,1.0
TEST_37680,0.04475855454802513,1.0
TEST_37681,0.5759195685386658,0.9652369618415833
TEST_37682,0.644171953201294,1.0
TEST_37683,0.09900965541601181,0.9987891316413879
TEST_37684,0.07090723514556885,1.0
TEST_37685,0.02662326768040657,1.0
TEST_37686,0.04047136381268501,1.0
TEST_37687,0.004297289997339249,1.0
TEST_37688,0.03391670063138008,1.0
TEST_37689,0.6542971730232239,0.8782562017440796
TEST_37690,0.0462007112801075,1.0
TEST_37691,0.06328257918357849,1.0
TEST_37692,0.018187066540122032,1.0
TEST_37693,0.9988227486610413,0.9984143972396851
TEST_37694,0.145450159907341,0.9981371164321899
TEST_37695,0.01346744503825903,1.0
TEST_37696,0.01588401570916176,1.0
TEST_37697,0.0049624452367424965,1.0
TEST_37698,0.006934542674571276,1.0
TEST_37699,0.08807685971260071,1.0
TEST_37700,0.005870495457202196,1.0
TEST_37701,0.1618298441171646,0.9944902658462524
TEST_37702,0.009177042171359062,1.0
TEST_37703,0.16501228511333466,0.997914731502533
TEST_37704,0.025803614407777786,1.0
TEST_37705,0.8257510662078857,1.0
TEST_37706,0.11353717744350433,0.9987196922302246
TEST_37707,0.05032044276595116,0.9986311793327332
TEST_37708,0.36842435598373413,0.9540051221847534
TEST_37709,0.02654646895825863,1.0
TEST_37710,0.02585071139037609,1.0
TEST_37711,0.2447167932987213,0.9547849893569946
TEST_37712,0.5581831932067871,0.997645914554596
TEST_37713,0.026599915698170662,1.0
TEST_37714,0.10089998692274094,1.0
TEST_37715,0.053532835096120834,1.0
TEST_37716,0.04781824350357056,1.0
TEST_37717,0.11903122067451477,1.0
TEST_37718,0.05753199756145477,0.9988370537757874
TEST_37719,0.018507489934563637,1.0
TEST_37720,0.07224061340093613,0.9940783977508545
TEST_37721,0.04163968190550804,1.0
TEST_37722,0.06199536845088005,1.0
TEST_37723,0.2996208965778351,0.9647326469421387
TEST_37724,0.024421926587820053,1.0
TEST_37725,0.04216429963707924,0.9986955523490906
TEST_37726,0.03541555255651474,1.0
TEST_37727,0.055526554584503174,1.0
TEST_37728,0.11549095809459686,1.0
TEST_37729,0.9126310348510742,0.6129245758056641
TEST_37730,0.010435913689434528,1.0
TEST_37731,0.05288025364279747,1.0
TEST_37732,0.08529935777187347,1.0
TEST_37733,0.37748268246650696,0.997596800327301
TEST_37734,0.059676267206668854,1.0
TEST_37735,0.8695002794265747,0.6388545036315918
TEST_37736,0.0706898644566536,0.9975868463516235
TEST_37737,0.014783261343836784,1.0
TEST_37738,0.5728827714920044,0.9985365867614746
TEST_37739,0.015748532488942146,1.0
TEST_37740,0.020641352981328964,1.0
TEST_37741,0.1291242390871048,1.0
TEST_37742,0.05187125504016876,1.0
TEST_37743,0.13665056228637695,1.0
TEST_37744,0.11557865142822266,0.9955944418907166
TEST_37745,0.060214776545763016,1.0
TEST_37746,0.044314853847026825,1.0
TEST_37747,0.8877061009407043,0.43734103441238403
TEST_37748,0.00685925455763936,1.0
TEST_37749,0.01952720806002617,0.9989662170410156
TEST_37750,0.030550193041563034,1.0
TEST_37751,0.019785132259130478,1.0
TEST_37752,0.12159495055675507,1.0
TEST_37753,0.05333617702126503,1.0
TEST_37754,0.37003061175346375,0.9970344305038452
TEST_37755,0.01081567257642746,1.0
TEST_37756,0.21633656322956085,1.0
TEST_37757,0.5653527975082397,1.0
TEST_37758,0.2086160033941269,1.0
TEST_37759,0.5625255107879639,0.9846054315567017
TEST_37760,0.37389445304870605,0.9938696622848511
TEST_37761,0.04885859787464142,1.0
TEST_37762,0.06678306311368942,1.0
TEST_37763,0.47241249680519104,0.9811780452728271
TEST_37764,0.004085979424417019,1.0
TEST_37765,0.009189911186695099,1.0
TEST_37766,0.008413005620241165,1.0
TEST_37767,0.4128105640411377,0.9983855485916138
TEST_37768,0.1172718033194542,0.9908096790313721
TEST_37769,0.23509550094604492,0.9982914328575134
TEST_37770,0.008592996746301651,1.0
TEST_37771,0.06127101555466652,1.0
TEST_37772,0.0892271101474762,0.9893525838851929
TEST_37773,0.07318254560232162,1.0
TEST_37774,0.00736511405557394,1.0
TEST_37775,0.051487769931554794,1.0
TEST_37776,0.10467026382684708,0.9864931702613831
TEST_37777,0.46814632415771484,0.9971531629562378
TEST_37778,0.05318361893296242,1.0
TEST_37779,0.137177512049675,0.982986569404602
TEST_37780,0.03770868107676506,1.0
TEST_37781,0.008246725425124168,1.0
TEST_37782,0.42391258478164673,0.9890756607055664
TEST_37783,0.007575929164886475,1.0
TEST_37784,0.07230852544307709,1.0
TEST_37785,0.009464312344789505,1.0
TEST_37786,0.709939181804657,0.996025800704956
TEST_37787,0.045767221599817276,1.0
TEST_37788,0.055446721613407135,1.0
TEST_37789,0.057216450572013855,0.9984847903251648
TEST_37790,0.00944993831217289,1.0
TEST_37791,0.03638073429465294,1.0
TEST_37792,0.032870180904865265,1.0
TEST_37793,0.002194317290559411,1.0
TEST_37794,0.016089968383312225,1.0
TEST_37795,0.019709313288331032,1.0
TEST_37796,0.3813464641571045,0.9963518381118774
TEST_37797,0.02698277309536934,1.0
TEST_37798,0.04649009555578232,0.998079776763916
TEST_37799,0.006624257657676935,1.0
TEST_37800,0.1023455262184143,0.9828952550888062
TEST_37801,0.12894262373447418,0.9902348518371582
TEST_37802,0.06976881623268127,0.9944526553153992
TEST_37803,0.02200917899608612,1.0
TEST_37804,0.025256292894482613,1.0
TEST_37805,0.0035292005632072687,1.0
TEST_37806,0.06348554790019989,1.0
