id,fake,real
TEST_44411,0.21398140490055084,0.9688475728034973
TEST_44412,0.05258343741297722,0.8798612952232361
TEST_44413,0.20947043597698212,0.8988796472549438
TEST_44414,0.053105756640434265,0.9675084948539734
TEST_44415,0.08124399930238724,0.9829687476158142
TEST_44416,0.009344362653791904,0.7790468335151672
TEST_44417,0.011337577365338802,0.9920921921730042
TEST_44418,0.23242580890655518,0.9331705570220947
TEST_44419,0.02487882785499096,0.9829533100128174
TEST_44420,0.24952395260334015,0.9866086840629578
TEST_44421,0.3671084940433502,0.9311216473579407
TEST_44422,0.10182207822799683,0.9010432362556458
TEST_44423,0.012660925276577473,0.9878268837928772
TEST_44424,0.034508418291807175,0.8927776217460632
TEST_44425,0.01103312149643898,0.9924286007881165
TEST_44426,0.2555840015411377,0.8757930994033813
TEST_44427,0.008770428597927094,0.9963434338569641
TEST_44428,0.3743914067745209,0.9209731221199036
TEST_44429,0.002260533394291997,0.9974144697189331
TEST_44430,0.009608576074242592,0.9741273522377014
TEST_44431,0.00982288271188736,0.8308541178703308
TEST_44432,0.08622792363166809,0.9791239500045776
TEST_44433,0.943942129611969,0.4100322127342224
TEST_44434,0.001579951262101531,0.9984129667282104
TEST_44435,0.06982959061861038,0.9497112035751343
TEST_44436,0.9429770708084106,0.28984716534614563
TEST_44437,0.041426319628953934,0.9857755899429321
TEST_44438,0.4390186071395874,0.9444272518157959
TEST_44439,0.029274646192789078,0.9445072412490845
TEST_44440,0.21095336973667145,0.980686366558075
TEST_44441,0.4151819348335266,0.9439322352409363
TEST_44442,0.01787765882909298,0.9886285066604614
TEST_44443,0.10457596927881241,0.9718390703201294
TEST_44444,0.007042896002531052,0.9850698113441467
TEST_44445,0.030276836827397346,0.6557920575141907
TEST_44446,0.1586177796125412,0.9793647527694702
TEST_44447,0.05550222471356392,0.9593647718429565
TEST_44448,0.09507528692483902,0.9717648029327393
TEST_44449,0.3070099651813507,0.9597077965736389
TEST_44450,0.011413441970944405,0.9929367899894714
TEST_44451,0.057559434324502945,0.8882903456687927
TEST_44452,0.0827510878443718,0.8534626960754395
TEST_44453,0.6772310137748718,0.9218440055847168
TEST_44454,0.954050600528717,0.9386536478996277
TEST_44455,0.00616413215175271,0.9929832220077515
TEST_44456,0.5978621244430542,0.6002336740493774
TEST_44457,0.9677920937538147,0.3985913395881653
TEST_44458,0.8513468503952026,0.5610437393188477
TEST_44459,0.6579496264457703,0.7468778491020203
TEST_44460,0.33968499302864075,0.603717029094696
TEST_44461,0.07381394505500793,0.9920680522918701
TEST_44462,0.29571905732154846,0.981105625629425
TEST_44463,0.1172899454832077,0.6827529072761536
TEST_44464,0.18723635375499725,0.8391404151916504
TEST_44465,0.3045579195022583,0.9608875513076782
TEST_44466,0.03686530143022537,0.9926888346672058
TEST_44467,0.4275110363960266,0.9755107164382935
TEST_44468,0.25344231724739075,0.9442870616912842
TEST_44469,0.0011822894448414445,1.0
TEST_44470,0.04817408323287964,0.8397868275642395
TEST_44471,0.42916393280029297,0.8364002108573914
TEST_44472,0.0,1.0
TEST_44473,0.22827023267745972,0.986894965171814
TEST_44474,0.04873453080654144,0.9913018941879272
TEST_44475,0.009253299795091152,0.9759292602539062
TEST_44476,0.07359268516302109,0.8023318648338318
TEST_44477,0.8204705119132996,0.9687979221343994
TEST_44478,0.002600544597953558,0.9969620108604431
TEST_44479,0.5070043802261353,0.9030334949493408
TEST_44480,0.0316106416285038,0.9839026927947998
TEST_44481,0.06701474636793137,0.8445135354995728
TEST_44482,0.981406569480896,0.6213036179542542
TEST_44483,0.7421770095825195,0.9429870247840881
TEST_44484,0.6278526782989502,0.2924678921699524
TEST_44485,0.971578061580658,0.9680487513542175
TEST_44486,0.12249625474214554,0.9680094122886658
TEST_44487,0.09676635265350342,0.9809499382972717
TEST_44488,0.11008556187152863,0.9264805912971497
TEST_44489,0.11749507486820221,0.9523555636405945
TEST_44490,0.1491534262895584,0.9668894410133362
TEST_44491,1.0,0.0015811657067388296
TEST_44492,1.0,0.0
TEST_44493,0.657939076423645,0.8853812217712402
TEST_44494,0.45961901545524597,0.8538929224014282
TEST_44495,0.0015772292390465736,0.9980029463768005
TEST_44496,0.024024153128266335,0.988923966884613
TEST_44497,0.0,1.0
TEST_44498,0.001249138847924769,0.997020423412323
TEST_44499,0.0013673374196514487,0.9988486766815186
TEST_44500,0.8331333994865417,0.9312452673912048
TEST_44501,0.4720122814178467,0.9356465935707092
TEST_44502,0.02147168293595314,0.9876376390457153
TEST_44503,0.11960035562515259,0.9906410574913025
TEST_44504,0.07291583716869354,0.9356906414031982
TEST_44505,0.6984760761260986,0.9410063028335571
TEST_44506,0.03794122859835625,0.982950747013092
TEST_44507,0.0027369484305381775,0.9564322233200073
TEST_44508,0.04046652838587761,0.9206199645996094
TEST_44509,0.015586171299219131,0.9922032356262207
TEST_44510,0.8734710216522217,0.9473639130592346
TEST_44511,0.025247247889637947,0.9895613789558411
TEST_44512,0.15955398976802826,0.9752449989318848
TEST_44513,0.1710161715745926,0.9103661179542542
TEST_44514,0.10115177184343338,0.7936374545097351
TEST_44515,0.7601537108421326,0.6240705847740173
TEST_44516,0.019888728857040405,0.9885634183883667
TEST_44517,0.018072696402668953,0.8819130659103394
TEST_44518,0.0,0.9976465106010437
TEST_44519,0.13844895362854004,0.9212000370025635
TEST_44520,0.04612995684146881,0.9724562764167786
TEST_44521,0.0018065819749608636,1.0
TEST_44522,0.723703145980835,0.9284461140632629
TEST_44523,0.1864275336265564,0.708565890789032
TEST_44524,0.5417686104774475,0.9784068465232849
TEST_44525,0.01399682741612196,0.9892035126686096
TEST_44526,0.11439579725265503,0.9689452052116394
TEST_44527,0.024514853954315186,0.4069015085697174
TEST_44528,0.3578570485115051,0.9330955147743225
TEST_44529,0.12184067815542221,0.9468222856521606
TEST_44530,0.020756669342517853,0.9256592392921448
TEST_44531,0.05387837067246437,0.975978672504425
TEST_44532,0.0675651952624321,0.44897952675819397
TEST_44533,0.0016208721790462732,0.9989019632339478
TEST_44534,0.1317407190799713,0.9467061758041382
TEST_44535,0.1930364966392517,0.9757689833641052
TEST_44536,0.1417783796787262,0.9877129793167114
TEST_44537,0.009681835770606995,0.9760097861289978
TEST_44538,0.15498170256614685,0.9576270580291748
TEST_44539,0.9397698044776917,0.9557494521141052
TEST_44540,0.09427620470523834,0.8271504044532776
TEST_44541,0.03692355379462242,0.9733036160469055
TEST_44542,0.013287696987390518,0.306390643119812
TEST_44543,0.07304298132658005,0.9038224220275879
TEST_44544,0.15245674550533295,0.9396879076957703
TEST_44545,0.10001716017723083,0.9907762408256531
TEST_44546,0.08574703335762024,0.5312845706939697
TEST_44547,0.7468488812446594,0.946905255317688
TEST_44548,0.053872574120759964,0.9619249701499939
TEST_44549,0.9962037205696106,0.015915052965283394
TEST_44550,0.0030013707000762224,0.9956533908843994
TEST_44551,0.626084566116333,0.9036784768104553
TEST_44552,0.05879853293299675,0.8815483450889587
TEST_44553,0.0,0.998830258846283
TEST_44554,0.8001608848571777,0.4083341360092163
TEST_44555,0.7062298059463501,0.8439235091209412
TEST_44556,0.3991897702217102,0.9399985074996948
TEST_44557,0.12864845991134644,0.6971083879470825
TEST_44558,0.008238286711275578,0.9900988936424255
TEST_44559,0.06788624823093414,0.9174774289131165
TEST_44560,0.0,0.4441126585006714
TEST_44561,0.31787243485450745,0.9343093633651733
TEST_44562,0.9865082502365112,0.22078467905521393
TEST_44563,0.012439092621207237,0.9889629483222961
TEST_44564,0.008919624611735344,0.8206137418746948
TEST_44565,0.00115118024405092,1.0
TEST_44566,0.9535267949104309,0.9208680391311646
TEST_44567,0.96998131275177,0.9435211420059204
TEST_44568,0.0702424943447113,0.741023063659668
TEST_44569,0.006846212781965733,0.9835475087165833
TEST_44570,0.0,0.998429000377655
TEST_44571,0.3057589530944824,0.7775261998176575
TEST_44572,0.14260713756084442,0.9868506789207458
TEST_44573,0.1520666480064392,0.9784438610076904
TEST_44574,0.001849246909841895,0.9980065226554871
TEST_44575,0.07931320369243622,0.9176415205001831
TEST_44576,0.0015582302585244179,0.9761475324630737
TEST_44577,0.022770753130316734,0.9508654475212097
TEST_44578,0.014130694791674614,0.9602047801017761
TEST_44579,0.17931199073791504,0.9404960870742798
TEST_44580,0.031147470697760582,0.9642238020896912
TEST_44581,0.14985406398773193,0.8441764712333679
TEST_44582,0.001756069133989513,0.9961845278739929
TEST_44583,0.012835749424993992,0.7722249031066895
TEST_44584,0.0013123307144269347,0.9956883788108826
TEST_44585,0.27397167682647705,0.9339306354522705
TEST_44586,0.16040991246700287,0.9469887018203735
TEST_44587,0.37313249707221985,0.7844177484512329
TEST_44588,0.25314056873321533,0.9029103517532349
TEST_44589,0.9744471311569214,0.8732633590698242
TEST_44590,0.117533378303051,0.72624671459198
TEST_44591,0.9040864706039429,0.7958620190620422
TEST_44592,0.13698072731494904,0.9671829342842102
TEST_44593,0.05473218113183975,0.9275557398796082
TEST_44594,0.07678183913230896,0.8912429809570312
TEST_44595,0.02245829813182354,0.9864028096199036
TEST_44596,0.15565337240695953,0.9754544496536255
TEST_44597,0.9956003427505493,0.02424234338104725
TEST_44598,0.1297401338815689,0.9713844656944275
TEST_44599,0.4166383445262909,0.7081629037857056
TEST_44600,0.07206075638532639,0.9539070725440979
TEST_44601,0.1991170346736908,0.950599730014801
TEST_44602,0.496515691280365,0.9068335294723511
TEST_44603,0.002578707877546549,0.9949401617050171
TEST_44604,0.13850335776805878,0.9745912551879883
TEST_44605,0.047541599720716476,0.9690204858779907
TEST_44606,0.9859830737113953,0.9205871224403381
TEST_44607,0.1731061339378357,0.7174344658851624
TEST_44608,0.16266976296901703,0.6026936173439026
TEST_44609,0.39293164014816284,0.6522069573402405
TEST_44610,0.9976187348365784,0.023174429312348366
TEST_44611,0.23218931257724762,0.8838202953338623
TEST_44612,0.052967097610235214,0.9838373064994812
TEST_44613,0.14362698793411255,0.9439473152160645
TEST_44614,0.18607960641384125,0.5986378192901611
TEST_44615,0.11344243586063385,0.9770321846008301
TEST_44616,0.46463465690612793,0.9726046323776245
TEST_44617,0.46728652715682983,0.934034526348114
TEST_44618,0.33220013976097107,0.3995406925678253
TEST_44619,0.3279882073402405,0.9336676597595215
TEST_44620,0.09612413495779037,0.8482205867767334
TEST_44621,0.04858165606856346,0.8931294083595276
TEST_44622,0.1020122841000557,0.9352800250053406
TEST_44623,0.011395856738090515,0.9526401162147522
TEST_44624,0.4546899199485779,0.9642601013183594
TEST_44625,0.009367073886096478,0.9863379597663879
TEST_44626,0.21590453386306763,0.5345870852470398
TEST_44627,0.021350471302866936,0.9870061874389648
TEST_44628,0.0933767706155777,0.8064793348312378
TEST_44629,0.9983177185058594,0.004981411620974541
TEST_44630,0.003680830355733633,0.9445691108703613
TEST_44631,0.14660626649856567,0.4664263129234314
TEST_44632,0.12752695381641388,0.39997926354408264
TEST_44633,0.04238007590174675,0.9715747833251953
TEST_44634,0.7292265295982361,0.8116843104362488
TEST_44635,0.028093913570046425,0.8702663779258728
TEST_44636,0.049029894173145294,0.660305380821228
TEST_44637,0.424801766872406,0.9357477426528931
TEST_44638,0.001746582449413836,0.9963520765304565
TEST_44639,0.6795156598091125,0.8722131848335266
TEST_44640,0.9067437052726746,0.9754653573036194
TEST_44641,0.5311345458030701,0.14210093021392822
TEST_44642,0.8107268214225769,0.9378942847251892
TEST_44643,0.064857617020607,0.9751715660095215
TEST_44644,0.2951735854148865,0.9659107327461243
TEST_44645,0.0019957427866756916,0.9989535808563232
TEST_44646,0.1624215692281723,0.9866825342178345
TEST_44647,0.05650920048356056,0.7726781368255615
TEST_44648,0.12715189158916473,0.9893893599510193
TEST_44649,0.005164939444512129,0.9954234957695007
TEST_44650,0.41053271293640137,0.9664527773857117
TEST_44651,0.014439543709158897,0.9914047718048096
TEST_44652,0.1033758595585823,0.9708908796310425
TEST_44653,0.39404335618019104,0.9462049007415771
TEST_44654,0.027963271364569664,0.9912721514701843
TEST_44655,0.9468640089035034,0.9254963397979736
TEST_44656,0.025336556136608124,0.9688467979431152
TEST_44657,0.30052006244659424,0.6407537460327148
TEST_44658,0.0696939006447792,0.6576331257820129
TEST_44659,0.06318987160921097,0.38260579109191895
TEST_44660,0.012755398638546467,0.9349851012229919
TEST_44661,0.9781212210655212,0.9367029070854187
TEST_44662,0.22742587327957153,0.9087284803390503
TEST_44663,0.001923964824527502,1.0
TEST_44664,0.03048086166381836,0.9124288558959961
TEST_44665,0.08787335455417633,0.9794137477874756
TEST_44666,0.08520286530256271,0.9279241561889648
TEST_44667,0.02721116878092289,0.31134653091430664
TEST_44668,0.07219529896974564,0.758198618888855
TEST_44669,0.08615586906671524,0.8579294681549072
TEST_44670,0.03857894241809845,0.9476079940795898
TEST_44671,0.7564601898193359,0.860539972782135
TEST_44672,0.006505933590233326,0.9925830364227295
TEST_44673,0.034902650862932205,0.9047799706459045
TEST_44674,0.2148740440607071,0.839033305644989
TEST_44675,0.9987519979476929,0.0
TEST_44676,0.05233669653534889,0.8241526484489441
TEST_44677,0.518491804599762,0.7283235192298889
TEST_44678,0.2798052132129669,0.9758384823799133
TEST_44679,0.14831899106502533,0.8268250226974487
TEST_44680,0.021761778742074966,0.8879880309104919
TEST_44681,0.2915908694267273,0.9122526049613953
TEST_44682,0.33910778164863586,0.9450550079345703
TEST_44683,0.017587343230843544,0.9845600128173828
TEST_44684,0.13205818831920624,0.9349357485771179
TEST_44685,0.030764803290367126,0.9884315729141235
TEST_44686,0.2925069034099579,0.9258455634117126
TEST_44687,0.10625682026147842,0.9774642586708069
TEST_44688,0.07807552814483643,0.8887653946876526
TEST_44689,0.10737624019384384,0.8868250250816345
TEST_44690,0.401649534702301,0.9268548488616943
TEST_44691,0.0,1.0
TEST_44692,0.030659005045890808,0.9832639098167419
TEST_44693,0.8153238892555237,0.7370778918266296
TEST_44694,1.0,0.0020691314712166786
TEST_44695,0.2259892225265503,0.9675442576408386
TEST_44696,0.2826807498931885,0.7798430323600769
TEST_44697,0.02479770965874195,0.9698538184165955
TEST_44698,0.012759043835103512,0.9890991449356079
TEST_44699,0.2020074874162674,0.9792100787162781
TEST_44700,0.9703611135482788,0.020441103726625443
TEST_44701,0.09685728698968887,0.646552562713623
TEST_44702,0.6962161660194397,0.761763870716095
TEST_44703,0.0016298254486173391,0.9983799457550049
TEST_44704,0.9983794689178467,0.0
TEST_44705,0.005744763650000095,0.9310101270675659
TEST_44706,0.37259161472320557,0.6933138966560364
TEST_44707,0.8855665326118469,0.5828108191490173
TEST_44708,0.00962606631219387,0.9953333735466003
TEST_44709,0.26563307642936707,0.8346509337425232
TEST_44710,0.10239043831825256,0.9122504591941833
TEST_44711,0.1164158284664154,0.9561992883682251
TEST_44712,0.00896857026964426,0.9780465960502625
TEST_44713,0.6327295899391174,0.8837040066719055
TEST_44714,0.22665652632713318,0.6661994457244873
TEST_44715,0.009226498194038868,0.9966644644737244
TEST_44716,0.0,0.9982604384422302
TEST_44717,0.002597854705527425,0.9959465861320496
TEST_44718,0.04750245064496994,0.5446876883506775
TEST_44719,0.5522807836532593,0.5944048762321472
TEST_44720,0.1602507382631302,0.7403149008750916
TEST_44721,0.9043405055999756,0.7022931575775146
TEST_44722,0.0015167725505307317,0.9985332489013672
TEST_44723,0.015630165114998817,0.9785997271537781
TEST_44724,0.04500803351402283,0.9883005619049072
TEST_44725,0.014541713520884514,0.9930127263069153
TEST_44726,0.11175365000963211,0.884005069732666
TEST_44727,0.00775753241032362,0.1993878334760666
TEST_44728,0.029379526153206825,0.8761070966720581
TEST_44729,0.0010459183249622583,1.0
TEST_44730,0.9548725485801697,0.06847696006298065
TEST_44731,0.22544722259044647,0.9379546642303467
TEST_44732,1.0,0.0019152710447087884
TEST_44733,0.0015334229683503509,0.998932421207428
TEST_44734,0.24757276475429535,0.6753965616226196
TEST_44735,0.0,1.0
TEST_44736,0.20494528114795685,0.9644349813461304
TEST_44737,0.0128756333142519,0.9862159490585327
TEST_44738,0.005253159441053867,0.9038399457931519
TEST_44739,0.2355724275112152,0.7803613543510437
TEST_44740,0.0028917097952216864,0.9972055554389954
TEST_44741,0.03787204995751381,0.9901630878448486
TEST_44742,0.20831677317619324,0.5504587888717651
TEST_44743,0.07369198650121689,0.9778733253479004
TEST_44744,0.18211036920547485,0.9777333736419678
TEST_44745,0.013552908785641193,0.9887008666992188
TEST_44746,0.09927071630954742,0.9793532490730286
TEST_44747,0.0012503179023042321,0.9983453750610352
TEST_44748,0.028361136093735695,0.4567880928516388
TEST_44749,0.10397810488939285,0.939072847366333
TEST_44750,0.06165900453925133,0.9754530191421509
TEST_44751,0.3689967691898346,0.7177885174751282
TEST_44752,0.028524797409772873,0.9908875226974487
TEST_44753,0.25605639815330505,0.7525718808174133
TEST_44754,1.0,0.0
TEST_44755,0.12458878755569458,0.9333240389823914
TEST_44756,1.0,0.0016959201311692595
TEST_44757,0.561542272567749,0.9327280521392822
TEST_44758,0.03171607479453087,0.8538959622383118
TEST_44759,0.10787418484687805,0.7482690215110779
TEST_44760,0.08279772102832794,0.33727696537971497
TEST_44761,0.026162929832935333,0.9937082529067993
TEST_44762,0.07570543885231018,0.8879743218421936
TEST_44763,0.3286471366882324,0.894944965839386
