id,fake,real
TEST_46616,0.6821383833885193,1.0
TEST_46617,0.31125113368034363,0.9946765899658203
TEST_46618,0.7937497496604919,1.0
TEST_46619,0.00858531054109335,1.0
TEST_46620,0.00764819048345089,1.0
TEST_46621,0.00645309966057539,1.0
TEST_46622,0.08579078316688538,1.0
TEST_46623,0.055031802505254745,0.9977018237113953
TEST_46624,0.4638786017894745,0.9762474298477173
TEST_46625,0.05563242733478546,1.0
TEST_46626,0.46661248803138733,0.9984044432640076
TEST_46627,0.02676309458911419,1.0
TEST_46628,0.06203234940767288,1.0
TEST_46629,0.5236635804176331,0.8064020872116089
TEST_46630,0.02983856573700905,1.0
TEST_46631,0.031186021864414215,1.0
TEST_46632,0.10953078418970108,1.0
TEST_46633,0.6156389117240906,0.998958945274353
TEST_46634,0.05334784463047981,1.0
TEST_46635,0.219626784324646,0.9767286777496338
TEST_46636,0.007059749215841293,1.0
TEST_46637,0.42867913842201233,0.9906318187713623
TEST_46638,0.004074485041201115,1.0
TEST_46639,0.02892112545669079,1.0
TEST_46640,0.002589503536000848,1.0
TEST_46641,0.004072309006005526,1.0
TEST_46642,0.00903293862938881,1.0
TEST_46643,0.05056305229663849,0.9977259039878845
TEST_46644,0.0,1.0
TEST_46645,0.0162370502948761,1.0
TEST_46646,0.522151529788971,0.9940027594566345
TEST_46647,0.014364562928676605,1.0
TEST_46648,0.18645122647285461,0.9920598268508911
TEST_46649,0.03183118999004364,1.0
TEST_46650,0.25822770595550537,1.0
TEST_46651,0.13075672090053558,0.9680044054985046
TEST_46652,0.02048172801733017,1.0
TEST_46653,0.010688930749893188,0.9988294243812561
TEST_46654,0.028163302689790726,1.0
TEST_46655,0.013444183394312859,1.0
TEST_46656,0.03189190477132797,1.0
TEST_46657,0.8514491319656372,0.6454463005065918
TEST_46658,0.0,1.0
TEST_46659,0.00433962419629097,1.0
TEST_46660,0.01709868013858795,1.0
TEST_46661,0.00364739540964365,1.0
TEST_46662,0.4339219033718109,0.9957916736602783
TEST_46663,0.002195876557379961,0.991669774055481
TEST_46664,0.8161519169807434,0.6688462495803833
TEST_46665,0.017936116084456444,1.0
TEST_46666,0.013094814494252205,1.0
TEST_46667,0.003549917135387659,1.0
TEST_46668,0.029998360201716423,1.0
TEST_46669,0.00201207073405385,1.0
TEST_46670,0.004023673944175243,1.0
TEST_46671,0.23043818771839142,1.0
TEST_46672,0.023450620472431183,1.0
TEST_46673,0.506538450717926,0.9480136632919312
TEST_46674,0.014111105352640152,1.0
TEST_46675,0.036970194429159164,1.0
TEST_46676,0.6711098551750183,1.0
TEST_46677,0.05917419120669365,1.0
TEST_46678,0.025271926075220108,1.0
TEST_46679,0.006872728932648897,1.0
TEST_46680,0.4520057439804077,0.9973345994949341
TEST_46681,0.010174348019063473,1.0
TEST_46682,0.02040913514792919,0.9976730942726135
TEST_46683,0.941301703453064,0.5359224677085876
TEST_46684,0.01623246632516384,1.0
TEST_46685,0.13780613243579865,0.9968088269233704
TEST_46686,0.11494476348161697,0.998360812664032
TEST_46687,0.008853783831000328,1.0
TEST_46688,0.29656511545181274,0.9482941031455994
TEST_46689,0.6284545063972473,0.9989187717437744
TEST_46690,0.012445157393813133,1.0
TEST_46691,0.15607114136219025,0.9989296793937683
TEST_46692,0.010956703685224056,1.0
TEST_46693,0.6208337545394897,0.9980462789535522
TEST_46694,0.19312642514705658,0.9917091727256775
TEST_46695,0.006212713196873665,1.0
TEST_46696,0.02922205999493599,1.0
TEST_46697,0.044824011623859406,1.0
TEST_46698,0.005381149239838123,1.0
TEST_46699,0.20853941142559052,1.0
TEST_46700,0.6097008585929871,0.9900906085968018
TEST_46701,0.7804274559020996,0.9893010258674622
TEST_46702,0.0014985536690801382,1.0
TEST_46703,0.2877717614173889,1.0
TEST_46704,0.004800004884600639,1.0
TEST_46705,0.09416171163320541,0.9772157669067383
TEST_46706,0.5727672576904297,0.9892253279685974
TEST_46707,0.11486805230379105,1.0
TEST_46708,0.015442854724824429,1.0
TEST_46709,0.002216504653915763,1.0
TEST_46710,0.12571313977241516,1.0
TEST_46711,0.009226367808878422,1.0
TEST_46712,0.01902541145682335,1.0
TEST_46713,0.013612317852675915,1.0
TEST_46714,0.009633001871407032,1.0
TEST_46715,0.005991517100483179,1.0
TEST_46716,0.18312741816043854,0.9953581690788269
TEST_46717,0.5718721151351929,0.9940224289894104
TEST_46718,0.9837749600410461,1.0
TEST_46719,0.003648586105555296,1.0
TEST_46720,0.11092425882816315,0.9989810585975647
TEST_46721,0.9874846339225769,1.0
TEST_46722,0.147721529006958,1.0
TEST_46723,0.04990362003445625,1.0
TEST_46724,0.014383762143552303,1.0
TEST_46725,0.4050338864326477,0.939605712890625
TEST_46726,0.17204920947551727,0.979093611240387
TEST_46727,0.004971702117472887,1.0
TEST_46728,0.014799938537180424,1.0
TEST_46729,0.0078105139546096325,1.0
TEST_46730,0.05048708617687225,1.0
TEST_46731,0.004578545223921537,1.0
TEST_46732,0.7380886077880859,0.6718407273292542
TEST_46733,0.003533946117386222,1.0
TEST_46734,0.11916505545377731,0.9973621964454651
TEST_46735,0.10270235687494278,1.0
TEST_46736,0.008716277778148651,1.0
TEST_46737,0.007934577763080597,1.0
TEST_46738,0.004634829703718424,1.0
TEST_46739,0.06609583646059036,1.0
TEST_46740,0.2768325209617615,0.9913536906242371
TEST_46741,0.006794989109039307,1.0
TEST_46742,0.3115311563014984,1.0
TEST_46743,0.10670043528079987,0.9917933344841003
TEST_46744,0.5693358778953552,1.0
TEST_46745,0.04914816468954086,0.9895897507667542
TEST_46746,0.6542335152626038,0.9352215528488159
TEST_46747,0.0026482390239834785,1.0
TEST_46748,0.2494797259569168,0.9972338080406189
TEST_46749,0.002192904008552432,1.0
TEST_46750,0.007847459986805916,1.0
TEST_46751,0.0700901448726654,1.0
TEST_46752,0.004666218534111977,1.0
TEST_46753,0.010829680599272251,1.0
TEST_46754,0.13112910091876984,1.0
TEST_46755,0.19601872563362122,0.9170345067977905
TEST_46756,0.0311063714325428,1.0
TEST_46757,0.6675915718078613,0.9972921013832092
TEST_46758,0.005092529114335775,1.0
TEST_46759,0.006450094748288393,1.0
TEST_46760,0.4305301606655121,0.998917818069458
TEST_46761,0.9888423681259155,0.059733230620622635
TEST_46762,0.03363081067800522,1.0
TEST_46763,0.012193040922284126,1.0
TEST_46764,0.6644776463508606,0.4700327217578888
TEST_46765,0.0011578045086935163,1.0
TEST_46766,0.0608292892575264,0.9944392442703247
TEST_46767,0.9852421879768372,0.020038923248648643
TEST_46768,0.1496036797761917,1.0
TEST_46769,0.4486011862754822,0.9988106489181519
TEST_46770,0.0038874757010489702,1.0
TEST_46771,0.012762624770402908,1.0
TEST_46772,0.20357829332351685,0.9816699028015137
TEST_46773,0.330997496843338,0.9927603006362915
TEST_46774,0.9758545756340027,1.0
TEST_46775,0.006397528573870659,1.0
TEST_46776,0.06072719395160675,0.9985639452934265
TEST_46777,0.013731389306485653,1.0
TEST_46778,0.9279617667198181,0.9977421760559082
TEST_46779,0.004289599135518074,1.0
TEST_46780,0.17018826305866241,0.9983914494514465
TEST_46781,0.010375909507274628,1.0
TEST_46782,0.018984030932188034,0.9987881779670715
TEST_46783,0.133588969707489,1.0
TEST_46784,0.003761382307857275,1.0
TEST_46785,0.9427502751350403,0.9958290457725525
TEST_46786,0.006286183837801218,1.0
TEST_46787,0.8047379851341248,0.24909864366054535
TEST_46788,0.5601133108139038,1.0
TEST_46789,0.015379711054265499,1.0
TEST_46790,0.11580777913331985,0.9612520337104797
TEST_46791,0.44083505868911743,0.998769223690033
TEST_46792,0.04240942373871803,0.9987034797668457
TEST_46793,0.8737691640853882,0.472231388092041
TEST_46794,0.0019093741429969668,1.0
TEST_46795,0.22661450505256653,0.9989598989486694
TEST_46796,0.0029744470957666636,1.0
TEST_46797,0.005347768776118755,1.0
TEST_46798,0.05440148338675499,0.9942619800567627
TEST_46799,0.006476353853940964,1.0
TEST_46800,0.03399450704455376,1.0
TEST_46801,0.004837200976908207,1.0
TEST_46802,0.0014238010626286268,1.0
TEST_46803,0.017369942739605904,0.9982700347900391
TEST_46804,0.6561552882194519,0.9852478504180908
TEST_46805,0.5942513942718506,1.0
TEST_46806,0.8992304801940918,0.998544454574585
TEST_46807,0.4599221348762512,1.0
TEST_46808,0.9491980671882629,1.0
TEST_46809,0.6366965770721436,0.9432703852653503
TEST_46810,0.0044840313494205475,1.0
TEST_46811,0.003955428022891283,1.0
TEST_46812,0.001528513035736978,1.0
TEST_46813,0.014823602512478828,0.9980958104133606
TEST_46814,0.0049508134834468365,1.0
TEST_46815,0.0012924916809424758,1.0
TEST_46816,0.9343662261962891,0.9489741921424866
TEST_46817,0.159342959523201,0.9830408692359924
TEST_46818,0.7429602146148682,0.8378625512123108
TEST_46819,0.013474840670824051,1.0
TEST_46820,0.0013761012814939022,1.0
TEST_46821,0.10642439126968384,0.9982572197914124
TEST_46822,0.0176358874887228,1.0
TEST_46823,0.011026766151189804,1.0
TEST_46824,0.0055940723977983,1.0
TEST_46825,0.003952125087380409,1.0
TEST_46826,0.8050816655158997,0.9955009818077087
TEST_46827,0.005725041031837463,1.0
TEST_46828,0.2127467542886734,0.9987180233001709
TEST_46829,0.5601775050163269,0.9291951060295105
TEST_46830,0.001568989478982985,1.0
TEST_46831,0.002723958808928728,1.0
TEST_46832,0.8944712281227112,1.0
TEST_46833,0.7283986806869507,0.9819962978363037
TEST_46834,0.021459458395838737,1.0
TEST_46835,0.07899464666843414,0.9989054203033447
TEST_46836,0.37955155968666077,1.0
TEST_46837,0.1029975488781929,1.0
TEST_46838,0.9766256809234619,1.0
TEST_46839,0.0845911055803299,0.9903308153152466
TEST_46840,0.0051831393502652645,1.0
TEST_46841,0.10657070577144623,0.9985681772232056
TEST_46842,0.2134118378162384,1.0
TEST_46843,0.06520867347717285,1.0
TEST_46844,0.001865492551587522,1.0
TEST_46845,0.02699366584420204,0.9974340796470642
TEST_46846,0.7303939461708069,1.0
TEST_46847,0.7004578113555908,0.9981912970542908
TEST_46848,0.42725250124931335,1.0
TEST_46849,0.023514455184340477,1.0
TEST_46850,0.9619626998901367,1.0
TEST_46851,0.6264264583587646,0.9955182671546936
TEST_46852,0.014593517407774925,1.0
TEST_46853,0.0,1.0
TEST_46854,0.020685246214270592,1.0
TEST_46855,0.004689545836299658,1.0
TEST_46856,0.9782264828681946,0.01666543073952198
TEST_46857,0.20030204951763153,1.0
TEST_46858,0.010614144615828991,1.0
TEST_46859,0.01187177188694477,1.0
TEST_46860,0.012523078359663486,1.0
TEST_46861,0.5929791927337646,0.9639020562171936
TEST_46862,0.11533719301223755,0.9988705515861511
TEST_46863,0.015143802389502525,1.0
TEST_46864,0.005089922808110714,1.0
TEST_46865,0.2686736285686493,1.0
TEST_46866,0.277466744184494,0.9692975282669067
TEST_46867,0.003209118964150548,1.0
TEST_46868,0.0033185489010065794,1.0
TEST_46869,0.00793017540127039,1.0
TEST_46870,0.14690068364143372,1.0
TEST_46871,0.32240572571754456,0.9934126734733582
TEST_46872,0.018086742609739304,1.0
TEST_46873,0.9053218364715576,0.7467854619026184
TEST_46874,0.013124285265803337,1.0
TEST_46875,0.04164200648665428,1.0
TEST_46876,0.006907602306455374,1.0
TEST_46877,0.5722106695175171,1.0
TEST_46878,0.04875390976667404,1.0
TEST_46879,0.1335165798664093,1.0
TEST_46880,0.997787594795227,0.040200356394052505
TEST_46881,0.007786465343087912,1.0
TEST_46882,0.003244143445044756,1.0
TEST_46883,0.11684498190879822,1.0
TEST_46884,0.0019992885645478964,1.0
TEST_46885,0.5453281402587891,0.9918943047523499
TEST_46886,0.7269830107688904,1.0
TEST_46887,0.8812318444252014,0.9986034035682678
TEST_46888,0.35812821984291077,0.9965422749519348
TEST_46889,0.04911541938781738,1.0
TEST_46890,0.18734996020793915,0.9932817220687866
TEST_46891,0.007261750753968954,1.0
TEST_46892,0.06425515562295914,1.0
TEST_46893,0.26042020320892334,1.0
TEST_46894,0.009600045159459114,1.0
TEST_46895,0.05950155854225159,1.0
TEST_46896,0.012486247345805168,1.0
TEST_46897,0.39784032106399536,1.0
TEST_46898,0.003979944158345461,1.0
TEST_46899,0.052876245230436325,0.9877780079841614
TEST_46900,0.02802284061908722,1.0
TEST_46901,0.01482372172176838,1.0
TEST_46902,0.01696097105741501,1.0
TEST_46903,0.9979667663574219,1.0
TEST_46904,0.008200112730264664,1.0
TEST_46905,0.001084264018572867,1.0
TEST_46906,0.8294103145599365,0.546929657459259
TEST_46907,0.013618620112538338,1.0
TEST_46908,0.06745651364326477,0.9948377013206482
TEST_46909,0.010627823881804943,1.0
TEST_46910,0.0981273502111435,0.6898213028907776
TEST_46911,0.006125889718532562,1.0
TEST_46912,0.012221238575875759,0.9986664056777954
TEST_46913,0.05597090348601341,1.0
TEST_46914,0.18890607357025146,0.9987888932228088
TEST_46915,0.12670886516571045,1.0
TEST_46916,0.709443986415863,1.0
TEST_46917,0.026227103546261787,1.0
TEST_46918,0.024124830961227417,1.0
TEST_46919,0.002868897281587124,1.0
TEST_46920,0.3792829215526581,0.9984246492385864
TEST_46921,0.09298130869865417,1.0
TEST_46922,0.11401008069515228,1.0
TEST_46923,0.11662774533033371,0.9988738894462585
TEST_46924,0.005660366732627153,1.0
TEST_46925,0.3304126560688019,1.0
TEST_46926,0.014575392007827759,1.0
TEST_46927,0.37966588139533997,0.9890667200088501
TEST_46928,0.8933336138725281,1.0
TEST_46929,0.020532675087451935,1.0
TEST_46930,0.03177744150161743,0.9978517293930054
TEST_46931,0.8132654428482056,0.8679320812225342
TEST_46932,0.9336559176445007,0.08720850944519043
TEST_46933,0.9720543026924133,0.20383191108703613
TEST_46934,0.014347855933010578,1.0
TEST_46935,0.17873187363147736,1.0
TEST_46936,0.9340839385986328,1.0
TEST_46937,0.00992551352828741,1.0
TEST_46938,0.00555901974439621,1.0
TEST_46939,0.9615628719329834,0.7428566813468933
TEST_46940,0.9933961033821106,0.9806102514266968
TEST_46941,0.04466012492775917,1.0
TEST_46942,0.006638247519731522,1.0
TEST_46943,0.6498677730560303,0.9966643452644348
TEST_46944,0.2968027591705322,0.9737579226493835
TEST_46945,0.07088237255811691,0.9824308753013611
TEST_46946,0.0,1.0
TEST_46947,0.07478602975606918,0.9980467557907104
TEST_46948,0.5510475039482117,1.0
TEST_46949,0.4312540888786316,0.9978234767913818
TEST_46950,0.024466928094625473,1.0
TEST_46951,0.020211922004818916,1.0
TEST_46952,0.17501549422740936,0.9982555508613586
TEST_46953,0.9359279274940491,0.29647472500801086
TEST_46954,0.0215358417481184,0.9960418939590454
TEST_46955,0.714169979095459,0.9506288170814514
TEST_46956,0.051264114677906036,1.0
TEST_46957,0.133870467543602,1.0
TEST_46958,0.010723906569182873,0.9982622265815735
TEST_46959,0.03509289771318436,1.0
TEST_46960,0.0223455261439085,1.0
TEST_46961,0.03380037471652031,1.0
TEST_46962,0.013458135537803173,1.0
TEST_46963,0.5466527938842773,0.7571073770523071
TEST_46964,0.0425613671541214,1.0
TEST_46965,0.028960837051272392,1.0
TEST_46966,0.02943563275039196,1.0
TEST_46967,0.0069956122897565365,1.0
TEST_46968,0.7018153667449951,0.9966691136360168
TEST_46969,0.002577338134869933,1.0
TEST_46970,0.3566114008426666,0.9707334637641907
TEST_46971,0.4881227910518646,0.9378889203071594
TEST_46972,0.024630097672343254,1.0
TEST_46973,0.003007292514666915,1.0
TEST_46974,0.18792256712913513,0.9902955293655396
TEST_46975,0.01084049977362156,1.0
TEST_46976,0.023651115596294403,1.0
TEST_46977,0.771486759185791,1.0
TEST_46978,0.679944634437561,1.0
TEST_46979,0.015941953286528587,0.9942039847373962
TEST_46980,0.003833506954833865,1.0
TEST_46981,0.028938915580511093,1.0
TEST_46982,0.005397775676101446,1.0
TEST_46983,0.21517720818519592,1.0
TEST_46984,0.00655099144205451,1.0
TEST_46985,0.1212565004825592,0.9942315816879272
TEST_46986,0.003035447560250759,1.0
TEST_46987,0.04353564605116844,1.0
TEST_46988,0.28194659948349,0.9982067346572876
TEST_46989,0.947306752204895,0.8139132857322693
TEST_46990,0.046631645411252975,0.9919167160987854
TEST_46991,0.3059132993221283,0.9987047910690308
TEST_46992,0.05856729671359062,0.9982043504714966
TEST_46993,0.1916283816099167,0.967815637588501
TEST_46994,0.9660219550132751,0.6565434336662292
TEST_46995,0.00528409518301487,1.0
TEST_46996,0.008565235882997513,1.0
TEST_46997,0.03853808715939522,1.0
TEST_46998,0.0033895703963935375,1.0
TEST_46999,0.016590744256973267,1.0
TEST_47000,0.052503976970911026,1.0
TEST_47001,0.13284379243850708,0.9966555833816528
TEST_47002,0.06142962723970413,1.0
TEST_47003,0.055880505591630936,1.0
TEST_47004,0.5326735377311707,1.0
TEST_47005,0.4471864700317383,1.0
TEST_47006,0.3528746962547302,0.9988794922828674
TEST_47007,0.007590224966406822,1.0
TEST_47008,0.01746039092540741,1.0
TEST_47009,0.0021423387806862593,1.0
TEST_47010,0.013150335289537907,0.9983208775520325
TEST_47011,0.00658639520406723,1.0
TEST_47012,0.6546536684036255,0.9776212573051453
TEST_47013,0.011368411593139172,1.0
TEST_47014,0.8744797706604004,0.7342296838760376
TEST_47015,0.17079751193523407,0.9513877034187317
TEST_47016,0.06448990851640701,0.9921374917030334
TEST_47017,0.0440179705619812,1.0
TEST_47018,0.6744289994239807,0.99795001745224
TEST_47019,0.3592971861362457,0.9848041534423828
TEST_47020,0.9764556884765625,1.0
TEST_47021,0.4604409635066986,0.6794876456260681
TEST_47022,0.00616347836330533,1.0
TEST_47023,0.1580810248851776,1.0
TEST_47024,0.9942223429679871,0.06072060391306877
TEST_47025,0.9381173849105835,0.06042063608765602
TEST_47026,0.057946667075157166,0.9893585443496704
TEST_47027,1.0,0.0027557178400456905
TEST_47028,0.08362921327352524,0.9919074773788452
TEST_47029,0.023896435275673866,0.9958683252334595
TEST_47030,0.059179794043302536,1.0
TEST_47031,0.005202981643378735,1.0
TEST_47032,0.020924411714076996,1.0
TEST_47033,0.2876797616481781,0.9919325709342957
TEST_47034,0.760434091091156,1.0
TEST_47035,0.09882628172636032,0.9981915354728699
TEST_47036,0.731400191783905,1.0
TEST_47037,0.08508455753326416,0.9861705303192139
TEST_47038,0.00601706700399518,1.0
TEST_47039,0.8142250180244446,0.4007686972618103
TEST_47040,0.005894792266190052,1.0
TEST_47041,0.9158381819725037,0.29181861877441406
TEST_47042,0.06666062027215958,0.9958641529083252
TEST_47043,0.344310462474823,0.9988885521888733
TEST_47044,0.010712388902902603,0.9987480640411377
TEST_47045,0.0011768960393965244,1.0
TEST_47046,0.019140612334012985,1.0
TEST_47047,0.9037473201751709,0.25375795364379883
TEST_47048,0.168858602643013,1.0
TEST_47049,0.0014721552142873406,1.0
TEST_47050,0.01974947191774845,0.9988160133361816
TEST_47051,0.021245045587420464,1.0
TEST_47052,0.9972209930419922,0.9330746531486511
TEST_47053,0.03488149493932724,1.0
TEST_47054,0.08392608910799026,0.9951581358909607
TEST_47055,0.7343393564224243,0.9962050318717957
TEST_47056,0.9723005890846252,0.9470903873443604
TEST_47057,0.9654499292373657,0.025825073942542076
TEST_47058,0.2051982283592224,0.9939208030700684
TEST_47059,0.01261080987751484,1.0
TEST_47060,0.0030442639254033566,1.0
TEST_47061,0.0961957648396492,1.0
TEST_47062,0.7460129261016846,0.9942071437835693
TEST_47063,0.04875299334526062,1.0
TEST_47064,0.04075917601585388,0.9969809651374817
TEST_47065,0.0041750711388885975,1.0
TEST_47066,0.7034814953804016,0.9363577365875244
TEST_47067,0.10579560697078705,0.9903184175491333
TEST_47068,0.011378786526620388,1.0
TEST_47069,0.9987838864326477,1.0
TEST_47070,0.7318451404571533,0.8882846832275391
TEST_47071,0.022141829133033752,1.0
TEST_47072,0.8852861523628235,0.9901032447814941
TEST_47073,0.9957795143127441,1.0
TEST_47074,0.00346803804859519,1.0
TEST_47075,0.006994741037487984,1.0
TEST_47076,0.5217986702919006,1.0
TEST_47077,0.938753068447113,1.0
TEST_47078,0.005888036452233791,1.0
TEST_47079,0.009310778230428696,1.0
TEST_47080,0.9986050724983215,1.0
TEST_47081,0.02001810446381569,1.0
TEST_47082,0.03515324741601944,1.0
TEST_47083,0.36380863189697266,1.0
TEST_47084,0.007532387040555477,1.0
TEST_47085,0.008879332803189754,1.0
TEST_47086,0.013736608438193798,1.0
TEST_47087,0.5681642293930054,1.0
TEST_47088,0.004569094628095627,1.0
TEST_47089,0.10108876973390579,1.0
TEST_47090,0.2780025601387024,0.9804916381835938
