id,fake,real
UORLOAWE,0.4592423439025879,1.0
YAEOPWYL,1.0,0.0
GFPZDCUY,1.0,0.0
DTJXDEZU,1.0,0.0
CZGQIWIJ,0.0,1.0
RUSYAQXN,1.0,0.0
PXRLVHAW,0.0,1.0
OTBDRYPZ,0.0,1.0
CVJZUUVR,1.0,0.0
FYDYEBBN,1.0,0.0
BENUVLYN,0.0,1.0
KCJWRHVR,0.0,1.0
COGAEHSI,0.0,1.0
UFPJBHWA,0.0,1.0
JMTIWVRB,0.0,1.0
RJPLKUAE,0.0,1.0
NUIXJOPP,0.0,1.0
FYBMHPMI,0.0,1.0
KEHIXDNE,0.0,1.0
HXUUCCXB,0.0,1.0
JKDNRZJM,1.0,0.0
LOFBNHGT,1.0,0.0
JBVQKTOR,1.0,0.0
CNCDVKDO,1.0,0.0
AHVGNTRH,0.0,1.0
TRLAWVRQ,1.0,0.0
ADLDAJMK,0.0,1.0
EAVBCHYY,0.0,1.0
XQDSHFSA,1.0,0.0
XSYYONVV,0.0,1.0
WYAQQWNO,1.0,0.0
SDJIICQR,0.0,1.0
VTZMCCDH,1.0,0.0
VBIEVIJY,1.0,0.0
NZJVRGDD,0.0,1.0
FHSYJLHK,0.0,1.0
DONXMTWA,0.0,1.0
DHVRREIY,1.0,0.0
GRPDCISP,0.0,1.0
QNGGFEZP,1.0,1.0
JMOURPDQ,1.0,0.0
OLCUJOGP,0.0,1.0
FUAGEAKK,0.0,1.0
CCXTYDTV,1.0,0.0
ZCBPDLLF,1.0,0.0
SXRLWSTM,0.0,1.0
VVNEMXLV,0.0,1.0
RONLPUKJ,1.0,0.0
WKVPNTCP,1.0,0.0
VQFNEPLC,1.0,0.0
QUYFIQGX,1.0,0.0
YZQMPWWX,1.0,0.0
ETJODYMY,1.0,0.0
OZQFTSIO,0.0,1.0
MZECMKIK,1.0,0.0
BPCJWHVF,1.0,0.0
GPSMGDZE,1.0,0.0
XBCBRFCL,0.0,1.0
BBGKCYBY,0.0,1.0
ARVCOLYV,1.0,0.0
ATKTTBLZ,1.0,0.0
ERIRIFEQ,0.4301462769508362,1.0
HAGJGYDY,1.0,0.0
QOZVKGPG,1.0,0.0
DFFYAWEX,1.0,0.0
MNFQPNFY,0.0,1.0
TMIBLROT,0.0,1.0
GKBBPNQU,1.0,0.0
XGKEKKAN,1.0,0.0
QIARUCKZ,1.0,0.0
DGPUDIHP,1.0,0.0
RLSBADAQ,0.0,1.0
MXJYMWMI,1.0,0.0
PESUVAPP,1.0,0.0
KJOPLIWP,0.0,1.0
XICINIGZ,1.0,0.0
BODELPIR,1.0,0.0
HBIOQRGY,1.0,0.0
KXFSMIFP,0.0,1.0
ZZNYHRPR,1.0,0.0
RRBCJNUV,0.0,1.0
EEBGJJCM,1.0,0.0
ETPXJXRH,0.0,1.0
UZPTHFBD,0.0,1.0
FOORRDTG,1.0,0.0
TUZIFIGI,1.0,0.0
OBNTXCZR,1.0,0.0
GCVPHLTM,0.0,1.0
OQUXRVWC,1.0,0.0
YTVPREKV,1.0,0.0
ALQSTIKZ,1.0,0.0
ANCGEBOB,0.0,1.0
PIWTVUML,1.0,0.0
OMJBNHXE,0.43978002667427063,1.0
XZILQNDC,1.0,0.0
CMVDRRZG,0.0,1.0
FCFGNIQS,1.0,0.0
ITJSGSLH,0.0,1.0
OFHYTMHZ,1.0,0.0
DEGPUNWP,1.0,0.0
XRQJRTUB,1.0,0.0
GJDOWDPG,1.0,0.0
NTGBXQIQ,1.0,0.0
YMVCKRWD,0.0,1.0
RTYQODDG,0.0,1.0
MAJTELVF,0.0,1.0
LTVRBAJJ,1.0,0.0
QTKFHXYG,0.0,1.0
CGZQRCVN,0.0,1.0
HQLUMPZE,1.0,0.0
SPJUOQDW,1.0,0.0
LRBTKOGW,0.0,1.0
PWNQSPFX,0.46430233120918274,1.0
MEEBJCDI,1.0,0.0
YQHRIUHC,0.0,1.0
MHYXNGBU,0.0,1.0
MTYTXJVP,0.0,1.0
XCOQIZCN,0.0,1.0
YOAIWTEF,0.0,1.0
NUJIWYTH,1.0,0.0
NHHXVYRC,0.0,1.0
NHMWJTYJ,1.0,0.0
LFDKOMIM,1.0,0.0
VJOLDOUS,1.0,0.0
UZTEOHWZ,1.0,0.0
PIQRNKDB,1.0,0.0
HZACQEEZ,0.0,1.0
HCZKUOOO,0.0,1.0
IHYWOPWK,0.0,1.0
IAGYNTAD,0.0,1.0
VLDROSRH,0.0,1.0
POSJVFMJ,1.0,0.0
OJXBMXVK,0.0,1.0
XFTHKTXL,1.0,0.0
GXCRMGNO,1.0,0.0
HDGUMFQP,1.0,0.0
DXODSBTV,0.4931870102882385,1.0
VCRLKNFG,0.0,1.0
MISINVFC,0.0,1.0
GGSTGGHT,0.0,1.0
GZLTOFDA,1.0,0.0
XKHAGGGQ,1.0,0.0
ZZQXPWDG,1.0,0.0
QERFRYJT,1.0,0.0
RQLJGOUM,0.0,1.0
YQEFOQNT,1.0,0.0
VJLYOAFD,0.5358137488365173,1.0
AMFHARZW,1.0,0.0
QBCGMFKT,0.0,1.0
HFEVXIOZ,1.0,0.0
VUMSURQN,0.0,1.0
DOJWYTTG,1.0,0.0
LXCRKLLX,1.0,0.0
ADZUQMJO,1.0,0.0
AVHGBJCL,1.0,0.0
ZPADZLBL,0.0,1.0
GNQXDLYE,0.0,1.0
IRNIWCRY,1.0,0.0
MYVYGPTQ,0.0,1.0
ZIAAZOTR,0.0,1.0
CUAGLCPU,0.0,1.0
WAAPLJWM,0.0,1.0
GABINMZA,1.0,0.0
UDNVDVTF,1.0,0.0
MAZLMQKB,1.0,0.0
PCOEVUET,1.0,0.0
YNRCPTDW,1.0,0.0
LUDNXMJV,0.0,1.0
JGWILVNK,0.0,1.0
SYPIDCIE,0.0,1.0
NJXOUPTK,1.0,0.0
VTBMGSVZ,0.0,1.0
TYTOBVTU,0.0,1.0
VNXPRFER,1.0,0.0
ADFSOSBE,1.0,0.0
DLEVTTMZ,0.0,1.0
WSCKTONE,0.0,1.0
UNEWOUZY,1.0,0.0
UTMRMDCW,0.0,1.0
JYEKBCDG,1.0,0.0
ZDHHFVUG,0.0,1.0
KETYMSQR,1.0,0.0
UHGUHMFM,1.0,0.0
IJYGWBZL,0.0,1.0
FWFPRWVR,1.0,0.0
QQXDBBXB,1.0,0.0
YLPHLQXH,0.0,1.0
EHARIXZS,0.0,1.0
CYUHUTAT,0.0,1.0
DAGODHCY,1.0,0.0
TDAWELWD,1.0,0.0
GRVTNBIY,0.0,1.0
VCOBAQIM,1.0,0.0
HPXIBCUE,0.0,1.0
ZEYWZTQA,0.0,1.0
GTZOJGOC,1.0,0.0
DSWUTUNU,0.0,1.0
JCWFDMHV,0.0,1.0
YTQIYCHZ,0.0,1.0
SYDPNOZD,1.0,0.0
WXMBKBNF,0.0,1.0
GYNXCEVP,0.0,1.0
DSBEATXP,0.0,1.0
MRFUMJQE,1.0,0.0
BTHNVXKC,0.0,1.0
BELZFTOT,1.0,0.0
WIMGMHKF,1.0,0.0
RSUXTLJZ,1.0,0.0
XJQHMUJP,0.0,1.0
IWOYIGDA,1.0,0.0
AGIDDTIO,1.0,0.0
INZBFAOR,0.0,1.0
VZRRLEGO,1.0,0.0
YFWTVZCO,1.0,0.0
CKWHCVUK,0.0,1.0
ZUPVYGPO,0.0,1.0
QNSHZPBO,1.0,0.0
NSSQFHSM,1.0,0.0
FGCMHOOY,0.0,1.0
GJTXJQRS,0.0,1.0
KBFFZFFR,1.0,0.0
BPSBJVYO,1.0,0.0
FTBUFBTM,0.0,1.0
IEDCVYZS,1.0,0.0
KXBUKOBB,1.0,0.0
ROAJNRRN,1.0,0.0
BWXGJPXM,0.0,1.0
MSSLDDTE,1.0,0.0
YVUNZBQE,1.0,0.0
CNLSGCEP,0.0,1.0
URFTSNVD,0.0,1.0
DFFVWDVR,0.0,1.0
AWGHTIYG,1.0,0.0
QDMRTUWT,0.0,1.0
SUXVSPXC,0.0,1.0
LNPUJUOG,1.0,0.0
HAVABXMC,1.0,0.0
NEGGSKLC,0.0,1.0
GWFDQIDL,1.0,0.0
MNICINFF,1.0,0.0
MINBIAIX,1.0,0.0
GFCOATBR,0.0,1.0
YUZSMGQS,1.0,0.0
SWTITFSL,0.0,1.0
HRTHNJIV,1.0,0.0
RVYYZSPC,1.0,0.0
IGIWEJVR,1.0,0.0
VAFHEVNM,1.0,0.0
LDSDUUXC,0.0,1.0
HHDWAGIK,0.0,1.0
WVEWNNUR,1.0,0.0
GVOEGJNY,1.0,0.0
STDBATPT,0.0,1.0
SNSOCIZE,0.0,1.0
OFCOZXLF,0.0,1.0
MCXXBWQB,0.0,1.0
FXCUDTTO,0.0,1.0
LMQPPUML,1.0,0.0
MVUVTWWU,1.0,0.0
QZVWRJJS,1.0,0.0
WFFTBWGG,0.0,1.0
FKPOQHBA,0.0,1.0
HIYCUQMI,1.0,0.0
DLWQJMAC,0.0,1.0
JEJJMYYS,1.0,0.0
EZARDPWR,0.0,1.0
MHXTFONS,0.0,1.0
OUQRQWUU,0.0,1.0
JHYNSJYR,1.0,0.0
BYSQFMUW,1.0,0.0
CXUFQVWX,0.0,1.0
LBTQITZR,0.0,1.0
USNUWAUF,1.0,0.0
WSCLDGQQ,1.0,0.0
VJNBIJEW,0.0,1.0
ILMXZVDA,1.0,0.0
SVBLOZNO,0.0,1.0
ILKLFIXU,1.0,0.0
AQLKQOVC,0.0,1.0
SDDWCKXO,0.0,1.0
JZFVIHAX,1.0,0.0
TVGNHSHD,0.0,1.0
MOCBKKSZ,1.0,0.0
JATFKXTP,0.0,1.0
GZAJUPHI,0.0,1.0
QZKPYWGS,1.0,0.0
RFPMGDVO,1.0,1.0
SHAVOWMF,0.0,1.0
TGWUVXVR,1.0,0.0
HFNMPJJO,0.0,1.0
ENXHHBYZ,1.0,0.5640054941177368
ZBNOIQFQ,1.0,0.0
BLLZTLPO,1.0,0.0
OLNMZNTX,1.0,0.0
PVWUBUXD,1.0,0.0
OPJYIBWM,1.0,0.0
RDJRPXQS,1.0,0.0
HSAXAWXO,0.0,1.0
RHPIONRD,1.0,0.0
WZZPTFKD,0.0,1.0
AMGGPNBN,1.0,0.0
NAPHVGYG,0.0,1.0
GLHGGYMO,1.0,0.0
MQWQLIHG,1.0,0.0
TDMCVPVU,1.0,0.0
WSKSNTYF,0.0,1.0
WBRHQBPX,0.0,1.0
MIHYXMVT,1.0,0.0
LTKETLAT,1.0,0.0
QXONLTKJ,0.0,1.0
ELPEWTQL,1.0,0.0
VCGQSZRP,1.0,0.0
ASMFDJFI,1.0,0.0
FYJEYNUH,0.0,1.0
DLFXHGJK,0.0,1.0
EFYQNBQC,1.0,0.0
XNSOZHDT,1.0,0.0
DJXXDIRP,0.0,1.0
DGWNVMTS,1.0,0.0
HPANBVUR,0.0,1.0
MYPQBXPH,1.0,0.0
FELHIRWE,0.0,1.0
UKGYNBJH,0.0,1.0
DUBIRADU,0.0,1.0
XKYPDFRC,0.0,1.0
NOTUGCFF,1.0,0.0
AQBVZAZJ,0.0,1.0
IVWKUOVM,0.0,1.0
SMHVUVDR,0.0,1.0
EBQBCVTU,0.0,1.0
CDKSSNZD,0.0,1.0
ZNLFYPUF,1.0,0.0
SUMEEJOS,1.0,0.0
XWQTYZBY,1.0,0.0
OWPEMJFW,0.0,1.0
HIXPOCHR,1.0,0.0
RMUPHTIP,0.0,1.0
TUVDMWNR,1.0,0.0
UFAPMBQT,1.0,0.0
ZVBAIIMD,0.0,1.0
DNROLHEG,1.0,0.0
DLQEGNUW,0.0,1.0
OYWCMAZB,1.0,0.0
WEVGYCUF,1.0,0.0
PUKAACKG,1.0,0.0
RWLGEGCT,0.0,1.0
UUVUFJWK,0.0,1.0
TTFECVMW,0.0,1.0
RUKLSWZM,1.0,0.0
SUNQCETZ,1.0,0.0
HHWUCJFM,1.0,0.0
EZUFNTLA,1.0,0.0
SSNMWCHS,1.0,0.0
FTXKHCBU,0.0,1.0
PPFEXEWQ,0.0,1.0
AJQZKSVP,0.0,1.0
OIIXGMDY,0.0,1.0
HUJRKMOW,1.0,0.0
MODJHEFL,0.0,1.0
XLXKKPAA,1.0,0.0
XBWTHVNZ,0.0,1.0
AUPGOBYK,0.0,1.0
PSBSBHLT,1.0,0.0
HCVLGRMF,1.0,0.0
DIPTQTIL,0.0,1.0
ABODBMGT,0.0,1.0
MXODZLKH,1.0,0.0
CFMYNKLO,0.0,1.0
OWGJAMTL,1.0,0.0
SHFWXOYS,1.0,0.0
YHYLZKOU,0.0,1.0
CZHZNWFU,1.0,0.0
AQAXQXCO,1.0,0.0
EABNXSOZ,0.0,1.0
JPGFQOOV,0.0,1.0
SSHTVQLJ,1.0,0.0
MEUMTXNJ,1.0,0.0
FGOWIHAV,0.4146011173725128,1.0
KHZADCCB,0.0,1.0
CWPOLXKV,1.0,0.0
WNGONAVT,1.0,0.0
MRHPZGJP,1.0,0.0
NDCXGQXK,1.0,0.0
WTSMFWJQ,0.0,1.0
LJPWBXBD,1.0,0.0
LMNIVBXC,1.0,0.0
TSQTEXPO,1.0,0.0
TMDABWEZ,1.0,0.0
GZKWFNMX,1.0,0.0
BNFUXOFK,1.0,0.0
BHRXDJNS,0.0,1.0
DAMJLWOG,1.0,0.0
PADEXZIN,1.0,0.0
SSMZRGLD,0.0,1.0
NWDRCDSM,1.0,0.0
TWKTZJSD,0.0,1.0
ISGYYFGU,0.0,1.0
QJAORDHY,0.0,1.0
MEWIYEZF,0.0,1.0
UVLSBPKI,0.0,1.0
CWRMFNTD,0.0,1.0
LXWYEGSM,1.0,0.0
IFOQLYIE,1.0,0.0
OSJSQBNT,0.0,1.0
JLCMQIEB,1.0,0.0
VANMZIOV,0.0,1.0
EGOMZWYJ,0.0,1.0
WCZAQIWP,0.0,1.0
YBFPHSRE,1.0,0.0
FSQJGIWL,0.0,1.0
NICMBLZU,1.0,0.0
AUKOUWBU,1.0,0.0
LHGCSNIN,1.0,0.0
FBOIGHUO,0.0,1.0
KHMGVMLS,1.0,0.0
DIHRBEYI,0.0,1.0
CCXEWOMM,0.0,1.0
VPHZHFHE,0.0,1.0
AIWQMJLI,1.0,0.0
KZTHQBED,1.0,0.0
YQXLHUVE,1.0,0.0
BJANLTSR,1.0,0.0
HBSWJPUB,0.0,1.0
EBQIFVDW,0.0,1.0
WDDGJUZY,0.0,1.0
NQGXWQFV,0.0,1.0
ATDOXESO,1.0,0.0
HWTQXMVR,0.0,1.0
IXFTJSYK,1.0,0.0
JFARTHBK,1.0,0.0
TFBQVEEB,0.0,1.0
LZURQBNO,1.0,0.0
SFURFQMF,0.0,1.0
BZEYJTIJ,0.0,1.0
VRKQLZPG,1.0,0.0
WUPMPXSY,0.0,1.0
KFEMPMPK,0.5380645394325256,1.0
STTXPIKW,0.0,1.0
NHXPIKCU,1.0,0.0
PNXXBXQI,0.0,1.0
IYIYSBMB,0.0,1.0
NEGPXCTW,0.0,1.0
PZMQAYVM,1.0,0.0
VKLZRXKA,0.0,1.0
YMCEHVBT,1.0,0.0
ZFEQZKJW,1.0,0.0
XGAGHYQD,1.0,0.0
EFSUPZEF,1.0,0.0
FHQKLPNI,1.0,0.0
CYNEENWD,1.0,0.0
PSOSCDIM,1.0,0.0
AXHPTWRL,0.0,1.0
ZZBWCUES,1.0,0.0
SDPSYNZT,1.0,0.0
VXRWRLOP,0.0,1.0
UZQFVNMZ,0.0,1.0
XUWXFADC,0.0,1.0
DUCIYBXG,0.0,1.0
FGXBZSPP,0.0,1.0
POZMKBHW,0.0,1.0
VCGQGINW,1.0,0.0
DOJJBRZT,1.0,0.0
LZDGSQOD,0.0,1.0
RLRPEASM,0.0,1.0
VUGCTBSH,1.0,0.0
QMTLGNQZ,0.0,1.0
WYEEGTWU,0.0,1.0
WPQQAXQE,0.0,1.0
IYFJHGLK,1.0,0.0
NSZRBSZJ,1.0,0.0
ZOKFVZSP,0.0,1.0
SGJQXJYZ,1.0,0.0
PSGVNDUZ,1.0,0.0
TVFHGDEH,1.0,0.0
DZKLIVNC,1.0,0.0
GFSGYOFO,1.0,0.0
FBNERARL,0.0,1.0
HUPQGSJG,1.0,0.0
GHRMBZSX,0.0,1.0
XXYHVPSM,0.0,1.0
PDAJNGCY,0.0,1.0
LIKGWIQL,0.0,1.0
JGCKZPQF,1.0,0.0
XSXJDNEC,1.0,0.0
RVCAAQYR,1.0,0.0
ESGUANSR,1.0,0.0
TCFQXHZU,1.0,0.0
TNXXKNYC,1.0,0.0
YBECXEXG,0.0,1.0
QPBMDEKV,0.0,1.0
YMUDMLPT,1.0,0.0
ASJMCXDG,0.0,1.0
TBIRIQMD,1.0,0.0
VNEAXUID,0.0,1.0
RFVPTLBI,1.0,0.0
UDHRNDDK,1.0,0.0
KXMXILFU,1.0,0.0
WBHVRZRJ,1.0,0.0
FQIAXPJX,1.0,0.0
DNGQYFHP,1.0,0.0
GIMLRUCS,1.0,0.0
TNECYMXS,0.0,1.0
DRVMTKPJ,0.0,1.0
BCEMTIQC,1.0,0.0
BXMACCEV,0.0,1.0
HWKIWWVA,0.0,1.0
KPJYAEWN,0.0,1.0
YCQCZNVJ,1.0,0.0
EATAUZQV,1.0,0.0
CHUBCSQZ,0.0,1.0
QMPQKSMI,0.0,1.0
NYWBHETU,0.0,1.0
XCRCUSJF,0.0,1.0
FLIOGNPY,0.0,1.0
YWLZZFES,1.0,0.0
WEIEGQIP,1.0,0.0
IFVFQTNN,1.0,0.0
GTKXSUEV,0.0,1.0
LPULCNGX,1.0,0.0
BFTBBHUX,0.0,1.0
BCPVBPDB,0.0,1.0
OJPFYJIT,0.0,1.0
NVMTHUNR,0.0,1.0
NKDTCASJ,1.0,0.0
JTIYHTGG,1.0,0.0
WUZZLKZS,1.0,0.0
XBJUAIRY,1.0,0.0
TAMHZJZH,1.0,0.0
LHKCMHOT,0.0,1.0
FHLZVWFN,0.0,1.0
KAJVFHZT,0.0,1.0
OVIKVGJG,0.0,1.0
BQQOLPZB,0.438859224319458,1.0
PVFSHEJB,0.0,1.0
CXDDVPJJ,0.0,1.0
MTZXUONO,0.0,1.0
EGEFTVKN,1.0,0.0
XJUOYLQT,0.0,1.0
UXLUXAVD,0.0,1.0
UTUQTOSC,0.0,1.0
XZCPZISK,0.0,1.0
DSFNPZDF,0.0,1.0
FIHZTFPV,0.0,1.0
RFANULEM,1.0,0.0
RMGBSRKO,0.0,1.0
HWYBBNOA,1.0,0.0
MHGYGUBD,1.0,0.0
IJPSRFCT,1.0,0.0
JPTGPNBD,1.0,0.0
OWPOHSUX,0.48165950179100037,1.0
JQULDWSL,1.0,0.0
EFISMFWR,1.0,0.0
PAXTFYLO,1.0,0.0
LXVXZSEW,0.0,1.0
JYHEGFUL,0.0,1.0
BDTKBYEP,1.0,0.0
SWUNCCNE,0.0,1.0
HHSHJOHD,0.0,1.0
BIAMFMQI,0.0,1.0
PQYHPUKY,0.0,1.0
MOEJNOTB,1.0,0.0
ZGMPJHZD,1.0,0.0
QFCQNQPZ,0.0,1.0
KYNGUKSV,1.0,0.0
FFXSTRTJ,0.0,1.0
ICAIINAP,1.0,0.0
SDSWSMNX,1.0,0.0
VCAYSGFB,0.0,1.0
RMGWOUEC,0.0,1.0
JHFUWASZ,0.0,1.0
KECIDGKI,0.0,1.0
EYDMSSSI,0.0,1.0
RRATXOMM,1.0,0.0
JXBAMBAE,1.0,0.0
YENERZTT,1.0,0.0
ZWPQNIHW,1.0,0.0
DTOMDUNR,1.0,0.0
GBCAHXLA,0.0,1.0
EYHDAHID,1.0,0.0
MTRGWHFT,0.0,1.0
EUPTZOCE,0.0,1.0
LWKVFOGG,0.0,1.0
XUVCLQVH,0.0,1.0
WAPCIAMU,0.0,1.0
BWZUFAKK,1.0,0.0
EPZPLRAB,0.0,1.0
IHFUKVUI,1.0,0.0
HSBNCLXO,1.0,0.0
QZTZWCPU,0.0,1.0
UGTBWDVV,0.0,1.0
IIYFWWMO,1.0,1.0
DSGKQGBX,0.0,1.0
NIDQSBRU,1.0,0.0
BZLKIADV,0.0,1.0
JMYVIJHP,1.0,0.0
SFEPEORY,0.0,1.0
LFBUEHTS,0.0,1.0
NMFAQFVS,0.0,1.0
EYQDIUWE,1.0,0.0
XLYSLIMQ,1.0,0.0
YKVEHBXV,0.0,1.0
ITTUUDUK,0.0,1.0
HMTMHFQG,0.0,1.0
CJWNKYNN,0.0,1.0
IWWROUJZ,1.0,0.0
KZVRTYIQ,1.0,0.0
UCKWVNIR,1.0,0.0
VYNQAERQ,0.0,1.0
YCVSITFE,0.0,1.0
QIUIRVZL,1.0,0.0
SCMEVTZM,1.0,0.5714800953865051
EYRIZGMM,0.0,1.0
JGEUJMTR,1.0,0.0
BUKIDNJQ,0.0,1.0
ZRFRXRYI,1.0,0.0
NZBZAFMX,1.0,0.0
EHIZDHJZ,0.0,1.0
JVWIZIMD,1.0,0.0
HHDXQKYL,0.0,1.0
HDSQGBBN,0.0,1.0
TZQPPYWV,1.0,0.0
NLRLTMIZ,0.0,1.0
FYCKBODC,0.0,1.0
OYDPVXJF,1.0,0.0
DTAHFAYA,1.0,0.0
WAXGMCGH,1.0,0.0
AFPVFIAV,1.0,0.0
WXEWBCJS,0.0,1.0
XJCVTWMF,0.0,1.0
SRBTFTEB,1.0,0.0
TFAAACSV,0.0,1.0
ADESWDSC,1.0,0.0
WOPCXTBR,1.0,0.0
SVMQQZKW,0.0,1.0
TJTLWRBT,1.0,0.0
HJABOSTS,1.0,0.0
ZBAQIGRN,1.0,0.0
TJDZPIQU,1.0,0.0
OCYCXQSF,1.0,0.0
TQMTOEEI,1.0,0.0
UZZHSXPI,1.0,0.0
OULXSAVC,1.0,0.0
YLSEWBGS,0.4104015529155731,1.0
RGQISNVE,0.0,1.0
SGENSRIZ,1.0,0.0
CLXSAGEW,1.0,0.0
DMOCJEFM,0.0,1.0
NPHGAVRJ,0.0,1.0
TJITESHS,0.0,1.0
FIUAEVUA,0.0,1.0
GFGQOSQC,1.0,0.0
MTHZABRI,0.0,1.0
KTPZVHCO,0.0,1.0
JABCCJTB,1.0,0.0
CCLOKQTB,0.0,1.0
ZAGUNCVV,1.0,0.0
REETQFIA,1.0,0.0
RGYFBIUO,1.0,0.0
QWCJYXDL,1.0,0.0
RPBOGHHW,0.0,1.0
DEHMTXFG,0.0,1.0
DHSRNEQM,0.0,1.0
HKWGDVGP,1.0,0.0
JHKXZPJR,0.0,1.0
IWNOCPMS,0.0,1.0
KAKGBOUC,1.0,0.0
MXPYKKXZ,0.0,1.0
GIGGQQAH,1.0,0.0
GTRFHORH,0.0,1.0
OUZWRNAE,1.0,0.0
QGGONOXF,1.0,0.0
LTCCPMIZ,0.0,1.0
CUABTOAJ,1.0,0.0
MZSEFKST,1.0,0.0
BAADOJKC,1.0,0.0
XZVNDRTU,1.0,0.0
FZDMGTNC,1.0,0.0
GCGPJLXR,1.0,0.0
CQTSKQSC,0.0,1.0
EPOCISLI,1.0,0.0
SZEGQTLM,1.0,0.0
EPSKOINL,1.0,0.0
AWLSEETE,1.0,0.0
ARIKEFPZ,0.0,1.0
DZDUMBRC,0.0,1.0
BZZWUSAW,0.0,1.0
NNKKALNZ,0.0,1.0
QPQPWVUP,0.0,1.0
GUJWHRZK,1.0,0.0
FTWPTUPY,1.0,0.0
WGTPDTHQ,1.0,0.0
IMVOIGRU,1.0,0.0
FLITFNGB,0.0,1.0
YXSCQYHF,1.0,0.0
JGRPVZIF,1.0,0.0
IFHFHSJR,1.0,0.0
BIFARJND,0.0,1.0
OBKRZGZG,1.0,0.0
SWHHCIFQ,0.0,1.0
MOSKSJUZ,1.0,0.0
QODCZKXW,1.0,0.0
PRPEJXFW,0.0,1.0
UAGNQEKS,0.0,1.0
WOFVWBON,1.0,0.0
FPGPVHCY,1.0,0.0
THMZNEBG,0.0,1.0
KFXKMRTL,0.0,1.0
DEQYKPXP,0.0,1.0
SGLXYMYN,1.0,0.0
CHHQBNCX,1.0,0.0
TAUOWCUX,1.0,0.0
KNBACTHP,1.0,0.0
HLIJDXHJ,1.0,0.0
QCLZIRHD,0.0,1.0
YMQTQNEK,0.0,1.0
FVAUKDRX,1.0,0.0
WEUFDVMB,1.0,0.0
LIYKEMMH,0.0,1.0
ZVQQDJDH,0.0,1.0
VGZJZGWO,0.0,1.0
FBXXOHPW,1.0,0.44134968519210815
ZYBCORVI,1.0,0.0
GPWXTUCW,0.0,1.0
XRSGDZNP,0.0,1.0
MTDYGJXK,0.0,1.0
GIVMJUSX,0.0,1.0
CHNRURYJ,1.0,0.0
MSJDJZTW,1.0,0.0
HZCSCUZC,0.0,1.0
UTSDGSXS,1.0,0.0
XLXHMDNB,1.0,0.0
DTQJQJSR,0.0,1.0
ISMFGRKS,1.0,0.0
XRLJGMUG,1.0,0.0
QDQATVUR,1.0,0.0
EQKMYJVN,1.0,0.0
BEYKYEMO,1.0,0.0
KGHAICAD,0.0,1.0
SRHPTBIP,1.0,0.0
RVUTDSZD,0.0,1.0
WWFLPRVS,0.0,1.0
IFPGJWCT,1.0,0.0
IOVGWOOH,1.0,0.0
FYSCYLCH,0.0,1.0
HBHTVFJS,1.0,0.0
TMJSDFBF,1.0,0.0
ODQJCRKF,1.0,0.0
AOLBFVXC,0.0,1.0
GJILQBUV,0.5595806241035461,1.0
RMVHUTBV,1.0,0.0
SGDQFPHJ,1.0,0.0
BFZNNSNS,1.0,0.0
CKJRHLBJ,1.0,0.0
JJNEPMMI,1.0,0.0
DJPNNWYE,0.0,1.0
QHGLUNCY,0.0,1.0
IDHMNYKA,0.0,1.0
PGHPTOIO,0.0,1.0
GSAMZYUO,0.0,1.0
ZXOZKPOM,1.0,0.0
XOZGFWZH,1.0,0.0
IADWXJQT,0.0,1.0
CONTXAGM,0.0,1.0
JCATPGJS,0.0,1.0
KKFQSGQN,1.0,0.0
AJYXWCSX,1.0,0.0
MWSHYAPC,1.0,0.0
IEPHLGRR,0.0,1.0
DGPXSMNP,0.0,1.0
QZIDRCRQ,0.0,1.0
WYFQGBJG,0.0,1.0
NWWKEHGL,1.0,0.0
ANPJBEPG,0.0,1.0
RJFWGESK,1.0,0.0
DHPCFVEK,0.0,1.0
XMTJQCGZ,1.0,0.0
PFHPJHUX,1.0,0.0
NDYRLAUM,1.0,0.0
KNHARWOA,0.0,1.0
PSOAXERF,1.0,0.0
PQZOVRRM,0.0,1.0
HUKEUCRR,0.0,1.0
JSWBEHZY,1.0,0.0
WPMMGYTW,0.0,1.0
GZYBJFDY,0.0,1.0
FRTCCLWS,1.0,0.0
CDSZLCBY,1.0,0.0
ETAKVRTQ,1.0,0.0
DFEXYISA,0.0,1.0
BTAJYJJK,1.0,0.0
CJPMUCBZ,0.0,1.0
BLQCDSOU,0.0,1.0
UYULGQPZ,1.0,0.0
NUMSLXAV,0.0,1.0
QCZGSICL,0.0,1.0
CYZQPTTK,1.0,0.0
SYOTLAZM,1.0,0.0
EFYFYBCS,0.421077698469162,1.0
GDFEQEYY,1.0,0.0
OERZFEZI,1.0,0.0
MQPMNKYV,0.0,1.0
SPNBEUCP,1.0,0.0
OORSERZB,1.0,0.0
ZUPOMUAV,0.0,1.0
BCCUVHUD,1.0,0.0
UGEZVALK,0.0,1.0
XEGRNHJE,1.0,0.0
BNTQQHJC,0.0,1.0
PMEIGAYT,0.0,1.0
UDMYHZKW,0.0,1.0
MMGVIMGK,1.0,0.0
ZODRZXRS,0.0,1.0
UFGJKFVD,1.0,0.0
XCLLOKGF,0.0,1.0
XUVGXISE,1.0,0.0
CRFTNFQJ,0.0,1.0
JFJEJTHK,0.0,1.0
PHRNKWXV,1.0,0.0
CRNYJBFQ,1.0,0.0
FCESHYLO,0.0,1.0
PDTUSQOR,0.0,1.0
TSERTTET,1.0,0.0
