id,fake,real
TEST_44626,0.09946896135807037,0.8735071420669556
TEST_44627,0.13748422265052795,0.8832436800003052
TEST_44628,0.1834520697593689,0.776847243309021
TEST_44629,0.9224064946174622,0.08448948711156845
TEST_44630,0.1628825068473816,0.8332073092460632
TEST_44631,0.10503462702035904,0.9338547587394714
TEST_44632,0.28161582350730896,0.7585142254829407
TEST_44633,0.052518270909786224,0.9546941518783569
TEST_44634,0.12277539074420929,0.8495768308639526
TEST_44635,0.10795857757329941,0.8663933277130127
TEST_44636,0.06324531137943268,0.9329708814620972
TEST_44637,0.08547716587781906,0.918355405330658
TEST_44638,0.03922830522060394,0.963813304901123
TEST_44639,0.09632259607315063,0.8992564082145691
TEST_44640,0.07090979069471359,0.9271002411842346
TEST_44641,0.11752300709486008,0.8555053472518921
TEST_44642,0.12933851778507233,0.8778467774391174
TEST_44643,0.2115478813648224,0.7959393858909607
TEST_44644,0.10682612657546997,0.8819780349731445
TEST_44645,0.03953687846660614,0.9632618427276611
TEST_44646,0.08644316345453262,0.9132952690124512
TEST_44647,0.03507076948881149,0.9557328820228577
TEST_44648,0.10156331211328506,0.9127882719039917
TEST_44649,0.05917562544345856,0.9383161067962646
TEST_44650,0.08020003885030746,0.9234387278556824
TEST_44651,0.060095902532339096,0.9281226992607117
TEST_44652,0.1376112997531891,0.8572450876235962
TEST_44653,0.07550917565822601,0.936452329158783
TEST_44654,0.08700665086507797,0.8946657776832581
TEST_44655,0.11624091118574142,0.878708004951477
TEST_44656,0.0505598746240139,0.9026159048080444
TEST_44657,0.0874483734369278,0.8926901817321777
TEST_44658,0.036542411893606186,0.9626234769821167
TEST_44659,0.038525037467479706,0.9570065140724182
TEST_44660,0.11086193472146988,0.86165452003479
TEST_44661,0.051468849182128906,0.945728600025177
TEST_44662,0.06082773581147194,0.9264726042747498
TEST_44663,0.025887643918395042,0.9759243130683899
TEST_44664,0.07252712547779083,0.9329367280006409
TEST_44665,0.08332602679729462,0.9201619625091553
TEST_44666,0.060892220586538315,0.9391027688980103
TEST_44667,0.15072783827781677,0.8930814862251282
TEST_44668,0.08852802962064743,0.9239028096199036
TEST_44669,0.0674082487821579,0.9124776721000671
TEST_44670,0.05385938659310341,0.9388374090194702
TEST_44671,0.13005076348781586,0.8389605283737183
TEST_44672,0.04635382816195488,0.9540913701057434
TEST_44673,0.16624920070171356,0.8592352271080017
TEST_44674,0.07503407448530197,0.9268854260444641
TEST_44675,0.9642481803894043,0.0434536375105381
TEST_44676,0.09125436842441559,0.9042132496833801
TEST_44677,0.0773664116859436,0.9204944968223572
TEST_44678,0.06530773639678955,0.9238519668579102
TEST_44679,0.13531555235385895,0.8949370384216309
TEST_44680,0.09721678495407104,0.9007064700126648
TEST_44681,0.09340827912092209,0.8912060260772705
TEST_44682,0.07313501834869385,0.9159063100814819
TEST_44683,0.15692152082920074,0.8284507989883423
TEST_44684,0.12869535386562347,0.8798910975456238
TEST_44685,0.04376396909356117,0.9494465589523315
TEST_44686,0.12247776240110397,0.8599458932876587
TEST_44687,0.05489305406808853,0.9465669393539429
TEST_44688,0.09147100150585175,0.9129412174224854
TEST_44689,0.07695289701223373,0.9417248368263245
TEST_44690,0.0876653864979744,0.9162759184837341
TEST_44691,0.0379398837685585,0.964438259601593
TEST_44692,0.05969257280230522,0.9445539116859436
TEST_44693,0.0910923033952713,0.9114604592323303
TEST_44694,0.9236946702003479,0.07723310589790344
TEST_44695,0.08885706961154938,0.919135332107544
TEST_44696,0.0653582364320755,0.9324432015419006
TEST_44697,0.04852362349629402,0.9557835459709167
TEST_44698,0.09413264691829681,0.912238359451294
TEST_44699,0.1360226571559906,0.8554434180259705
TEST_44700,0.8523660898208618,0.1814078837633133
TEST_44701,0.24598577618598938,0.7689191699028015
TEST_44702,0.20111800730228424,0.7816811203956604
TEST_44703,0.04663516953587532,0.9516591429710388
TEST_44704,0.9446520209312439,0.06109338253736496
TEST_44705,0.5210463404655457,0.47737374901771545
TEST_44706,0.05982059985399246,0.9468335509300232
TEST_44707,0.1238933727145195,0.8423510789871216
TEST_44708,0.07932106405496597,0.9233575463294983
TEST_44709,0.1790224015712738,0.8601265549659729
TEST_44710,0.05737150460481644,0.9418961405754089
TEST_44711,0.08932293206453323,0.8891417384147644
TEST_44712,0.09355427324771881,0.8918843865394592
TEST_44713,0.08736875653266907,0.9010375142097473
TEST_44714,0.13309688866138458,0.8420772552490234
TEST_44715,0.09302899241447449,0.914193868637085
TEST_44716,0.1126508042216301,0.8836163878440857
TEST_44717,0.043677762150764465,0.9537277817726135
TEST_44718,0.0359485037624836,0.9604361653327942
TEST_44719,0.0819159522652626,0.910563588142395
TEST_44720,0.05450645461678505,0.9235142469406128
TEST_44721,0.0769541934132576,0.9158551692962646
TEST_44722,0.05133448913693428,0.9515326619148254
TEST_44723,0.08432594686746597,0.9215960502624512
TEST_44724,0.08562751859426498,0.9050405025482178
TEST_44725,0.09565600007772446,0.9011971354484558
TEST_44726,0.09005088359117508,0.9017237424850464
TEST_44727,0.0581279955804348,0.9336721301078796
TEST_44728,0.27915486693382263,0.613183856010437
TEST_44729,0.044647492468357086,0.9562947750091553
TEST_44730,0.8992169499397278,0.10669118165969849
TEST_44731,0.076576828956604,0.9118874073028564
TEST_44732,0.9834167957305908,0.014261406846344471
TEST_44733,0.2773989737033844,0.7212125658988953
TEST_44734,0.08051323890686035,0.9196985363960266
TEST_44735,0.035217367112636566,0.9692057967185974
TEST_44736,0.10149817168712616,0.8947339653968811
TEST_44737,0.047449130564928055,0.9540435075759888
TEST_44738,0.04824161157011986,0.940727174282074
TEST_44739,0.04235733672976494,0.955832302570343
TEST_44740,0.045930661261081696,0.9506127238273621
TEST_44741,0.05908655375242233,0.9362078905105591
TEST_44742,0.062377531081438065,0.9412373900413513
TEST_44743,0.11251421272754669,0.8864980340003967
TEST_44744,0.089191734790802,0.909038782119751
TEST_44745,0.08964605629444122,0.9174085855484009
TEST_44746,0.09031622856855392,0.9196511507034302
TEST_44747,0.04362504184246063,0.9602795839309692
TEST_44748,0.32211732864379883,0.7500113248825073
TEST_44749,0.07818657904863358,0.9140262007713318
TEST_44750,0.12465278804302216,0.8738383650779724
TEST_44751,0.09695395082235336,0.8897347450256348
TEST_44752,0.07463758438825607,0.9208375215530396
TEST_44753,0.06364492326974869,0.9364120960235596
TEST_44754,0.9510406255722046,0.05930154025554657
TEST_44755,0.07144984602928162,0.9243931174278259
TEST_44756,0.9257850646972656,0.08370740711688995
TEST_44757,0.04365432634949684,0.9594576358795166
TEST_44758,0.1001436859369278,0.872291088104248
TEST_44759,0.09646239131689072,0.9040514826774597
TEST_44760,0.04758743941783905,0.9436660408973694
TEST_44761,0.10193763673305511,0.909392237663269
TEST_44762,0.04819318279623985,0.9284367561340332
TEST_44763,0.09510663151741028,0.9091848134994507
TEST_44764,0.05378498136997223,0.9301599860191345
TEST_44765,0.06355834007263184,0.9428154230117798
TEST_44766,0.07219906896352768,0.9115793108940125
TEST_44767,0.0625169575214386,0.9345527291297913
TEST_44768,0.09750813990831375,0.9227919578552246
TEST_44769,0.061224281787872314,0.9296938180923462
TEST_44770,0.15736457705497742,0.7996338605880737
TEST_44771,0.155140221118927,0.8393830060958862
TEST_44772,0.06503905355930328,0.9289445281028748
TEST_44773,0.0736909806728363,0.914827823638916
TEST_44774,0.11080686748027802,0.8842564821243286
TEST_44775,0.090624138712883,0.9125096201896667
TEST_44776,0.11400074511766434,0.8564256429672241
TEST_44777,0.16165032982826233,0.8484656810760498
TEST_44778,0.09644143283367157,0.9086595773696899
TEST_44779,0.04764370620250702,0.9558004140853882
TEST_44780,0.0588042177259922,0.9335334897041321
TEST_44781,0.1258428990840912,0.8798366189002991
TEST_44782,0.06205538287758827,0.9248813390731812
TEST_44783,0.054839931428432465,0.9399704337120056
TEST_44784,0.05668223649263382,0.9467238783836365
TEST_44785,0.12676285207271576,0.9017093181610107
TEST_44786,0.048478029668331146,0.9495988488197327
TEST_44787,0.09683021903038025,0.9015997052192688
TEST_44788,0.08290165662765503,0.9179222583770752
TEST_44789,0.07942541688680649,0.9178471565246582
TEST_44790,0.1472497135400772,0.8564997315406799
TEST_44791,0.056131526827812195,0.9449273943901062
TEST_44792,0.11747050285339355,0.8870498538017273
TEST_44793,0.19103921949863434,0.7447120547294617
TEST_44794,0.04807064309716225,0.9501198530197144
TEST_44795,0.039186108857393265,0.9604017734527588
TEST_44796,0.052945178002119064,0.9535124897956848
TEST_44797,0.061686791479587555,0.9387258291244507
TEST_44798,0.08591574430465698,0.9276810884475708
TEST_44799,0.06274101883172989,0.9310072660446167
TEST_44800,0.0893833190202713,0.9085401892662048
TEST_44801,0.17970499396324158,0.8276148438453674
TEST_44802,0.10929087549448013,0.9039286375045776
TEST_44803,0.05460074171423912,0.9285750985145569
TEST_44804,0.05827084928750992,0.9336250424385071
TEST_44805,0.034348826855421066,0.9595845937728882
TEST_44806,0.042086951434612274,0.9603973627090454
TEST_44807,0.1249302551150322,0.8854740262031555
TEST_44808,0.045756708830595016,0.9579252600669861
TEST_44809,0.09611404687166214,0.9080085754394531
TEST_44810,0.07469901442527771,0.921414852142334
TEST_44811,0.10065832734107971,0.8947753310203552
TEST_44812,0.06770414113998413,0.9437289834022522
TEST_44813,0.06084401533007622,0.9434241652488708
TEST_44814,0.07435069978237152,0.9227787852287292
TEST_44815,0.12061234563589096,0.9058561325073242
TEST_44816,0.06828884035348892,0.9196649789810181
TEST_44817,0.06236226111650467,0.9458196759223938
TEST_44818,0.18129509687423706,0.8860288262367249
TEST_44819,0.06401381641626358,0.935249924659729
TEST_44820,0.04957772046327591,0.9316359758377075
TEST_44821,0.05067399889230728,0.9410735368728638
TEST_44822,0.05983847379684448,0.9514208436012268
TEST_44823,0.11248109489679337,0.8760426044464111
TEST_44824,0.09396292269229889,0.9177107810974121
TEST_44825,0.06631540507078171,0.9172098636627197
TEST_44826,0.3789227306842804,0.5054481625556946
TEST_44827,0.11697171628475189,0.8810074925422668
TEST_44828,0.07782556861639023,0.9021784663200378
TEST_44829,0.23954841494560242,0.6458882689476013
TEST_44830,0.06389468163251877,0.9411829113960266
TEST_44831,0.05141425132751465,0.9508395791053772
TEST_44832,0.1093861311674118,0.8963078856468201
TEST_44833,0.0963621735572815,0.8994821906089783
TEST_44834,0.04927818104624748,0.952539324760437
TEST_44835,0.06562111526727676,0.9135286211967468
TEST_44836,0.05461513251066208,0.9411481618881226
TEST_44837,0.060094282031059265,0.9378637671470642
TEST_44838,0.22835616767406464,0.7896956205368042
TEST_44839,0.15152959525585175,0.8662682175636292
TEST_44840,0.07391015440225601,0.9325369596481323
TEST_44841,0.08271883428096771,0.9293823838233948
TEST_44842,0.03991318121552467,0.9630959630012512
TEST_44843,0.07340066879987717,0.9269733428955078
TEST_44844,0.054868217557668686,0.9502170085906982
TEST_44845,0.20359733700752258,0.8036425113677979
TEST_44846,0.05879734456539154,0.9119061231613159
TEST_44847,0.9832632541656494,0.022535759955644608
TEST_44848,0.040477752685546875,0.9570784568786621
TEST_44849,0.08412623405456543,0.916139543056488
TEST_44850,0.9818206429481506,0.015178710222244263
TEST_44851,0.06523878127336502,0.9415261149406433
TEST_44852,0.09990056604146957,0.8974478840827942
TEST_44853,0.10378223657608032,0.8752048015594482
TEST_44854,0.31776177883148193,0.6436333060264587
TEST_44855,0.11875763535499573,0.8689329028129578
TEST_44856,0.08765531331300735,0.9058375954627991
TEST_44857,0.06359454989433289,0.9218832850456238
TEST_44858,0.051262419670820236,0.9376158714294434
TEST_44859,0.0796927660703659,0.9241976141929626
TEST_44860,0.14157222211360931,0.7807275056838989
TEST_44861,0.057385317981243134,0.9354705810546875
TEST_44862,0.08189043402671814,0.9134630560874939
TEST_44863,0.07991651445627213,0.9217061400413513
TEST_44864,0.09391570091247559,0.9003713726997375
TEST_44865,0.05109604075551033,0.9354112148284912
TEST_44866,0.04124594107270241,0.9621167182922363
TEST_44867,0.13352498412132263,0.8838099837303162
TEST_44868,0.08849707990884781,0.9059078693389893
TEST_44869,0.0807899609208107,0.9028027057647705
TEST_44870,0.22167819738388062,0.7988808155059814
TEST_44871,0.07218508422374725,0.9269298911094666
TEST_44872,0.05320652946829796,0.9420426487922668
TEST_44873,0.0687602162361145,0.9274640083312988
TEST_44874,0.1296914666891098,0.8454379439353943
TEST_44875,0.06022445112466812,0.9295501112937927
TEST_44876,0.08678065240383148,0.9226170778274536
TEST_44877,0.06773664057254791,0.932133138179779
TEST_44878,0.08068059384822845,0.8983921408653259
TEST_44879,0.08211417496204376,0.9313082098960876
TEST_44880,0.10931894928216934,0.8767457604408264
TEST_44881,0.9220831394195557,0.08251973986625671
TEST_44882,0.050823573023080826,0.9515840411186218
TEST_44883,0.0912303626537323,0.9163077473640442
TEST_44884,0.06462018936872482,0.9309931993484497
TEST_44885,0.07769455760717392,0.9422917366027832
TEST_44886,0.052716176956892014,0.9429270625114441
TEST_44887,0.09912821650505066,0.9130626916885376
TEST_44888,0.04506833851337433,0.9550197720527649
TEST_44889,0.15219953656196594,0.8559094071388245
TEST_44890,0.07380552589893341,0.9090149402618408
TEST_44891,0.053031980991363525,0.949283242225647
TEST_44892,0.0727175921201706,0.9307876229286194
TEST_44893,0.17354662716388702,0.7486176490783691
TEST_44894,0.10349994897842407,0.8868384957313538
TEST_44895,0.04420247673988342,0.9571555852890015
TEST_44896,0.12419574707746506,0.9029273986816406
TEST_44897,0.07797638326883316,0.9338864684104919
TEST_44898,0.11405325680971146,0.8876822590827942
TEST_44899,0.04953703284263611,0.9564207792282104
TEST_44900,0.07750166952610016,0.9328734278678894
TEST_44901,0.04716304689645767,0.9444893598556519
TEST_44902,0.044739555567502975,0.9546278715133667
TEST_44903,0.08737929910421371,0.9145592451095581
TEST_44904,0.16246768832206726,0.8434019088745117
TEST_44905,0.1111433207988739,0.8769058585166931
TEST_44906,0.05535505712032318,0.9568371772766113
TEST_44907,0.03442281112074852,0.9630370140075684
TEST_44908,0.48206356167793274,0.47810301184654236
TEST_44909,0.07680188119411469,0.9248648285865784
TEST_44910,0.052940353751182556,0.9384706616401672
TEST_44911,0.06017390266060829,0.9294950366020203
TEST_44912,0.08615338802337646,0.9200401902198792
TEST_44913,0.052561186254024506,0.9363759160041809
TEST_44914,0.1124928742647171,0.8501685261726379
TEST_44915,0.05899099260568619,0.9473841190338135
TEST_44916,0.2201480120420456,0.717475414276123
TEST_44917,0.3256736099720001,0.5535585880279541
TEST_44918,0.09644247591495514,0.9044666290283203
TEST_44919,0.08899320662021637,0.9049485325813293
TEST_44920,0.058444276452064514,0.9423662424087524
TEST_44921,0.07011978328227997,0.9257233738899231
TEST_44922,0.046673841774463654,0.9566313028335571
TEST_44923,0.06922201067209244,0.9137293100357056
TEST_44924,0.07692260295152664,0.9244673848152161
TEST_44925,0.04476877674460411,0.9544973969459534
TEST_44926,0.07922853529453278,0.9006481170654297
TEST_44927,0.037228379398584366,0.9393953680992126
TEST_44928,0.058321207761764526,0.9461550712585449
TEST_44929,0.17361021041870117,0.8506775498390198
TEST_44930,0.0710744559764862,0.9248994588851929
TEST_44931,0.06653697043657303,0.9334772229194641
TEST_44932,0.33552637696266174,0.6446945071220398
TEST_44933,0.2583460211753845,0.7184109687805176
TEST_44934,0.37790316343307495,0.6247746348381042
TEST_44935,0.07151651382446289,0.9189464449882507
TEST_44936,0.0565226748585701,0.9448817372322083
TEST_44937,0.05372628942131996,0.9461603760719299
TEST_44938,0.04137660562992096,0.9579603672027588
TEST_44939,0.155028834939003,0.8654125928878784
TEST_44940,0.12965384125709534,0.8420687317848206
TEST_44941,0.055972084403038025,0.9512129426002502
TEST_44942,0.12154404073953629,0.8663016557693481
TEST_44943,0.04048673436045647,0.9607776403427124
TEST_44944,0.17118453979492188,0.8277662396430969
TEST_44945,0.05543312430381775,0.9481620788574219
TEST_44946,0.05659305304288864,0.9478415250778198
TEST_44947,0.13048826158046722,0.8259515166282654
TEST_44948,0.11576388031244278,0.8765655755996704
TEST_44949,0.14775444567203522,0.9059423804283142
TEST_44950,0.0405278243124485,0.9659588932991028
TEST_44951,0.08642343431711197,0.9128641486167908
TEST_44952,0.061961378902196884,0.946601152420044
TEST_44953,0.08488556742668152,0.9050847887992859
TEST_44954,0.06881529092788696,0.9365924596786499
TEST_44955,0.08058284223079681,0.9313843250274658
TEST_44956,0.13117003440856934,0.8639044165611267
TEST_44957,0.12379758805036545,0.8742015957832336
TEST_44958,0.06267883628606796,0.9124600291252136
TEST_44959,0.07801834493875504,0.9178161025047302
TEST_44960,0.18645045161247253,0.8017474412918091
TEST_44961,0.06992033123970032,0.9302414059638977
TEST_44962,0.0757649838924408,0.921151876449585
TEST_44963,0.06031807139515877,0.9376543164253235
TEST_44964,0.07525283098220825,0.9295464158058167
TEST_44965,0.16162629425525665,0.8180893659591675
TEST_44966,0.1119428277015686,0.900955855846405
TEST_44967,0.878451943397522,0.136051207780838
